,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
4190,4191,MARIA DEL CARMEN MEJORANDO ES UNA MUJER POSITIVA SIEMPRE CON HUMOR,POSITIVO,carmen mejorando mujer positiva humor,R
4192,4193,"Primero hablé con PAMI, recibi indicaciones sobre cómo gestionar el pedido de acompañante/cuidador a domicilio (online, lo puede hacer AM o algún conocido.) Con respecto a la internación domiciliaria, la AM indica que habló con su médico y tiene que completar un formulario, firmarlo y luego presentarlo en PAMI para que se la renueven; por ahora no necesita ayuda en ese sentido. Le ofrezco ayuda para gestionar la solicitud de Cuidador a domicilio, me pasa con Maxi su kinesiólogo que tiene celular para sacar fotos, quedamos en que me va a enviar todo a mi para que yo realice el trámite online.",NECESIDADES OPERATIVAS,hable pami recibi indicaciones gestionar pedido acompanante cuidador domicilio online am conocido internacion domiciliaria am indica hablo medico completar formulario firmarlo presentarlo pami renueven; necesita ayuda sentido ofrezco ayuda gestionar solicitud cuidador domicilio pasa maxi kinesiologo celular sacar fotos quedamos enviar realice tramite online,NEC_OP
4193,4194,Sin novedad,NO RELEVANTE,novedad,NR
4194,4195,quedaron en confirmar si el jeves puedo retirar receta del hospital,NEUTRAL,quedaron confirmar jeves retirar receta hospital,NR
4195,4196,"Animada,me pidio que la anote en la clase de estreching de los cursos que tiene la municipalidad",POSITIVO,animada pidio anote clase estreching cursos municipalidad,R
4197,4198,"Llamado el 15 de julio que la tablet para Amalia está disponible. Coordinado con ella si está al otro día para recibirla. Coordinado, y el día 16/7 entregada la tablet. Comunicación telefónica el 16 y 17 de julio. La AM feliz.",NECESIDADES OPERATIVAS,llamado _digit_ julio tablet disponible coordinado recibirla coordinado _digit_ _digit_ entregada tablet comunicacion telefonica _digit_ _digit_ julio am feliz,NEC_OP
4202,4203,Trsite por no ver a los nietos.,NEGATIVO,trsite nietos,R
4205,4206,"Se hace primer contacto con AM, no requiere de asistencia y agradece contacto.",NO RELEVANTE,contacto am requiere asistencia agradece contacto,NR
4207,4208,"se encuentra bien animada ,me cuenta que los nitos vienen a vistarla",POSITIVO,animada nitos vienen vistarla,R
4209,4210,HABLE CON  MARIA   Y ME CONFIMO QUE LA LLAMARO POR LA TABLET QUE ELLE PIDIO EN ANSES EN ALGUN MOMENTO TODO BIEN,POSITIVO,hable confimo llamaro tablet elle pidio anses,R
4213,4214,charla para saber como se encontraba,POSITIVO,charla encontraba,R
4215,4216,-,NO RELEVANTE,-,NR
4219,4220,"No hemos encontrado a Maria Rosa, dejamos mensaje en el contestador.",NO RELEVANTE,encontrado rosa dejamos mensaje contestador,NR
4222,4223,"Bien de ánimo, tienen turnos de controles médicos pendientes, están preocupadas con la nueva aplicación.",POSITIVO,animo turnos controles medicos pendientes preocupadas aplicacion,R
4223,4224,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4227,4228,"En la semana lo estuve ayudando con llamados y asuntos administrativos de reclamo y defensa al consumidor.
Está muy contento con la ayuda alimentaria que recibio, le vino muy bien.
En el dia de hoy (viernes 26 de Junio) hablamos y me pidio el bolson alimentario, le dije que la semana que viene se lo voy a estar retirando yo y dejandolo en su casa",NECESIDADES OPERATIVAS,semana ayudando llamados asuntos administrativos reclamo defensa consumidor contento ayuda alimentaria recibio vino viernes _digit_ junio hablamos pidio bolson alimentario dije semana viene retirando dejandolo casa,NEC_OP
4230,4231,Llamado hecho no pidió nada.,NEUTRAL,llamado pidio,NR
4238,4239,le avise que la semana que viene le llevan el bolson de comida se puso contenta,NECESIDADES OPERATIVAS,avise semana viene llevan bolson comida puso contenta,NEC_OP
4244,4245,La Señora Dib Beatriz se encuentra bien.,POSITIVO,senora dib,R
4250,4251,"SE ENCUENTRA BIEN
SALUDOS",POSITIVO,saludos,R
4253,4254,No atiende nadie.,NO RELEVANTE,atiende,NR
4257,4258,No contesta.,NO RELEVANTE,contesta,NR
4258,4259,avise q mañana llega la caja,NECESIDADES OPERATIVAS,avise manana llega caja,NEC_OP
4264,4265,Hable. Al principio la note un poca caída pero despues ya entramos en la alegria de siempre y hablamos de sus hijos de los mios. Estamos esperando porque tal vez tengamos una comunicacion los 3 con Jorge Macri y esta muy ansiosa con eso. Es amorosa.,NEGATIVO,hable note caida entramos hablamos hijos esperando comunicacion _digit_ jorge macri ansiosa amorosa,R
4266,4267,"03/06 - Llamo a AM para verificar la petición solicitada en la comunicación anterior y indicarle como proceder, pero sin respuesta alguna en 2 llamadas.",NO RELEVANTE,_digit_ _digit_ - llamo am verificar peticion solicitada comunicacion indicarle proceder respuesta _digit_ llamadas,NR
4271,4272,"manifiesta que la llamaron del 147 para llevarle el bolson alimentario, pacte nueva llamada para ver como se resolvio esa entrega",NECESIDADES OPERATIVAS,manifiesta llamaron _digit_ llevarle bolson alimentario pacte llamada resolvio entrega,NEC_OP
4279,4280,18/05/20 - Se intenta contactar AM al 47918088 pero N/A x2,NO RELEVANTE,_digit_ _digit_ _digit_ - contactar am _digit_ x_digit_,NR
4286,4287,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4288,4289,Se entrega  cuadernillo estimulación cognitiva ii en domicilio 21/8/20.,NECESIDADES OPERATIVAS,entrega cuadernillo estimulacion cognitiva ii domicilio _digit_ _digit_ _digit_,NEC_OP
4291,4292,ANGELA BIEN HOY LA ACOMPAÑARON HACER LAS COMPRAS ESTABA CANSADA DE PASAR ALCOHOL Y PASAR POR AGUA CON LAVANDINA,NEUTRAL,angela acompanaron compras cansada pasar alcohol pasar agua lavandina,NR
4293,4294,Se le comunicó en el día de hoy que la caja de alimentos le llegaría a su domicilio a partir de las 14hrs. De salud estaba bien.,NECESIDADES OPERATIVAS,comunico caja alimentos llegaria domicilio _digit_hrs salud,NEC_OP
4299,4300,Necesita alimentos.,NECESIDADES OPERATIVAS,necesita alimentos,NEC_OP
4301,4302,"Siguiendo con el acompañamiento, Mabel se encuentra muy bien de salud, algo cansada con esto de la prohibición de salir pero de buen ánimo.",POSITIVO,siguiendo acompanamiento salud cansada prohibicion salir animo,R
4306,4307,"En la fecha me llamaron del área de discapacidad de la MVL, para informar que a 11 hs., llevaban al domicilio particular de esta AM, la caja con alimentos.",NECESIDADES OPERATIVAS,fecha llamaron area discapacidad mvl informar _digit_ hs llevaban domicilio particular am caja alimentos,NEC_OP
4308,4309,Sin novedad,NO RELEVANTE,novedad,NR
4321,4322,"Recién en el día de hoy me dijo que había conseguido unas recetas de las cuales se deduce que es insulino dependiente.Según ella dice que llama a su médico y nunca le contesta.
Mañana hablaré con María Teresa(4513 6624) con quien me estuve comunicando por este tema y coordinaremos para que una médica autorice la vacunación.",NECESIDADES OPERATIVAS,recien conseguido recetas deduce insulino dependiente llama medico contesta manana hablare teresa _digit_ _digit_ comunicando tema coordinaremos medica autorice vacunacion,NEC_OP
4323,4324,"Gerardo Gimenez agradecio nuevamente la ayuda de alimentos que este viernes 31 le fue entregada. Tambien se le entrego el cuadernillo de actividades, y gracias a Dios, vive con su mujer, y entre los dos se acompañan y apoyan mutuamente.",NECESIDADES OPERATIVAS,gimenez agradecio nuevamente ayuda alimentos viernes _digit_ entregada entrego cuadernillo actividades vive mujer acompanan apoyan mutuamente,NEC_OP
4325,4326,"Hablamos bastante, ella esta muy bien... me cuenta que se cuida mucho, que esta acompañada de su marido e hijo... hablamos de sus hijos, nietos, nueras, de su vecina. me contó que se va a la playa todos los veranos que tiene un hijo viviendo ahi, y un poco de todo, esta muy bien. quedamos en hablar el miercoles que viene.",POSITIVO,hablamos cuida acompanada marido hijo hablamos hijos nietos nueras vecina conto playa veranos hijo viviendo quedamos hablar miercoles viene,R
4332,4333,no atiende los llamados,NO RELEVANTE,atiende llamados,NR
4334,4335,"María Rosa necesita urgente que arreglen el suministro de gas del edificio donde vive ya que no se puede bañar, ni calefaccionar su hogar. Esta comenzando a transitar una gripe por este motivo. La escucho desanimada, trsite y angustiada. 

Espero puedan solucionar o dar una mano a María Rosa con este inconveniente lo antes posible.",NEGATIVO,rosa necesita urgente arreglen suministro gas edificio vive banar calefaccionar hogar comenzando transitar gripe motivo escucho desanimada trsite angustiada espero puedan solucionar mano rosa inconveniente posible,R
4342,4343,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,entrego material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
4345,4346,"ya no existe el celular que esta, como referencia",NO RELEVANTE,celular referencia,NR
4350,4351,"El AM se encuentra en buen estado de salud física y mental, siempre se la nota positiva a pesar de esta pandemia tan extendida, sigue cuidandose y respetando la cuarentena. Quedamos de acuerdo en la entrega de la caja de alimentos para la próxima semana.",NECESIDADES OPERATIVAS,am salud fisica mental nota positiva pandemia extendida cuidandose respetando cuarentena quedamos acuerdo entrega caja alimentos proxima semana,NEC_OP
4354,4355,Se entrega Alimentos en domicilio 21/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4361,4362,"La llamé, y hablamos entre otras cosas de que las próximas cajas se las estaré entregando yo.",NECESIDADES OPERATIVAS,llame hablamos proximas cajas entregando,NEC_OP
4363,4364,Se realizó llamado a la hija para constatar que le había llegado la caja de alimentos. Que efectivamente fue asi. Se le llamará la semana que viene para ver como esta Liliana.,NECESIDADES OPERATIVAS,llamado hija constatar llegado caja alimentos efectivamente llamara semana viene,NEC_OP
4365,4366,"tenia que participar del zoom y no llego por que se entero que su sobrino tiene covid,asi que se habia puesto triste,charlamo bastante ,hasta animarla y quedo mas tranquila",NEGATIVO,participar zoom entero sobrino covid puesto triste charlamo animarla tranquila,R
4369,4370,"Hablamos x whatpsapp, siempre animada ,tejiendo cocinando.",POSITIVO,hablamos whatpsapp animada tejiendo cocinando,R
4372,4373,PUDE HABLAR CON ELLA (ANTES CON EL HIJO) AGRADECIDA PERO NO NECESITA NADA,NEUTRAL,pude hablar hijo agradecida necesita,NR
4373,4374,Adulto Mayor se encuentra bien de salud en compañia de su esposa.,POSITIVO,adulto salud compania esposa,R
4375,4376,BRUNA ESTA MUY BIEN LE SIRVIO LA INFORMACIÓN QUE NECESITABA SOBRE A SUS IMPUESTOS LLAMO AL148 Y LO SOLUCIONO HOY LE REALICE LA ENCUESTA,POSITIVO,sirvio informacion necesitaba impuestos llamo al_digit_ soluciono realice encuesta,R
4380,4381,"Realicé llamado semanal a la sra. Pidió asistencia para una amiga vecina de ella que no tiene teléfono y es un adulto mayor que vive sola y tiene una discapacidad de visión: Sra Rosa Diarte DNI 2.338.076 Dirección Ugarte 1572 1C. 
Además le avisé que estaré dejando el voluntariado y que otra persona se va a estar comunicando con ella próximamente.",NECESIDADES OPERATIVAS,realice llamado semanal pidio asistencia amiga vecina telefono adulto vive discapacidad vision rosa diarte dni _digit_ _digit_ _digit_ direccion ugarte _digit_ _digit_c avise dejando voluntariado persona comunicando proximamente,NEC_OP
4384,4385,"Se enceuntra bien de animo, tanto ella con el esposo, las hijas le ayudan bastante, pregunto si pudo conseguir la caja de alimentos, me die que la momento no pero sabe a donde tiene que ir, doy mayor informacion sobre requistos y documentaciona presentar.  Se encuentra aalgo apurada por lo que no pude hacer el cuestionario, se pacta rellamado para el martes 26  mayo",NECESIDADES OPERATIVAS,enceuntra animo esposo hijas ayudan pregunto caja alimentos die doy informacion requistos documentaciona presentar aalgo apurada pude cuestionario pacta rellamado martes _digit_ mayo,NEC_OP
4396,4397,Todo en orden,POSITIVO,orden,R
4400,4401,se entrega alimentos  en domicilio 31/7/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4401,4402,Se entrega alimentos  en domicilio 21/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4413,4414,"ANGELA BIEN ESCUCHANDO MUSICA,PINTANDO MANDALAS",POSITIVO,angela escuchando musica pintando mandalas,R
4415,4416,Quedamos en hablar nuevamente en 1 semana. Ver si tuvieron respuesta del Municipio con respecto al ANDADOR y al COLCHÓN para CARLOS.,NEUTRAL,quedamos hablar nuevamente _digit_ semana respuesta municipio andador colchon carlos,NR
4427,4428,No contesto el llamado.,NO RELEVANTE,contesto llamado,NR
4434,4435,"03/07/20 - Llamo a AM al 4766-5191, me contesta esposa JOSEFINA, ella se encuentra bien, no ha ido a las últimas citas con el kinesiologo porque no tienen el certificado de circulación, pero comenta que ella se encuentra bien, que esperará a Septiembre cuando vaya al turno que tiene de control con el traumatólgo, ya fue a 11 sesiones los ejercicios los puede hacer en la casa. Me pasa con AM FERNANDO, hablo con el, agradece la caja que les llegó al mediodía. Indica que la están entregando cada 15 días (aunque por mail mencionan 20 días). Siguen siendo 12 productos cambiaron algunos pero la cantidad es la misma. Hablamos sobre Josefina y que no fueorn al kinesiologo, me comenta que era un día de mucho frío, que prefieren no exponerse. Después hablamos sobre noticias de la actualidad. Nos despedimos hasta la semana que viene.",NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ contesta esposa josefina citas kinesiologo certificado circulacion comenta esperara septiembre turno control traumatolgo _digit_ sesiones ejercicios casa pasa am fernando hablo agradece caja mediodia indica entregando _digit_ mail mencionan _digit_ siguen _digit_ productos cambiaron cantidad hablamos josefina fueorn kinesiologo comenta frio prefieren exponerse hablamos noticias actualidad despedimos semana viene,NEC_OP
4436,4437,YA RECIBE LOS ALIMENTOSY ESTAN BIEN. RECIBIO TAMBIEN UN LLAMADO POR LA TABLET.,NECESIDADES OPERATIVAS,recibe alimentosy recibio llamado tablet,NEC_OP
4444,4445,esta contenta porque recibio la asistencia alimentaria,NECESIDADES OPERATIVAS,contenta recibio asistencia alimentaria,NEC_OP
4447,4448,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4451,4452,SE ENTREGO ALIMENTOS EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4456,4457,"Se recibe el pedido. El sr.. Gauna tiene tratamiento psicológico, se atendera a la sra. Quiroga Carla quien solicita acompañamiento psicológico.",NECESIDADES OPERATIVAS,recibe pedido sr gauna tratamiento psicologico atendera quiroga solicita acompanamiento psicologico,NEC_OP
4458,4459,El domingo Leticia no sentía bien y llamó a la ambulancia. Fue la ambulancia de Pami. Sentía fatiga y luego tuvo fiebre. Ella tiene problemas bronquiales crónicos. Lo que me llama la atención es que no le hayan hecho el test. El 22 fue a cobrar la jubilación y al supermercado. Por suerte tiene una enfermera que vive en su mismo edificio y la va controlando. De ánimo estaba bien por suerte.,NEGATIVO,domingo sentia llamo ambulancia ambulancia pami sentia fatiga fiebre problemas bronquiales cronicos llama atencion test _digit_ cobrar jubilacion supermercado suerte enfermera vive edificio controlando animo suerte,R
4464,4465,"Se le envió un mail a la voluntaria con toda la información correspondiente para realizar la solicitud del envío de la caja de alimentos a domicilio. De todas maneras, aclaramos que en los casos en que los adultos mayores se acerquen personalmente a retirar la caja de alimentos NO deben realizar la fila; deben anunciarse indicando que se encuentran ingresados en el Programa para Adultos Mayores",NECESIDADES OPERATIVAS,envio mail voluntaria informacion correspondiente solicitud envio caja alimentos domicilio maneras aclaramos casos adultos mayores acerquen personalmente retirar caja alimentos fila; anunciarse indicando encuentran ingresados programa adultos mayores,NEC_OP
4465,4466,"No quiere que la llamen, no es necesario.",NO RELEVANTE,llamen necesario,NR
4468,4469,"Contacté a la Sra. Susana, esposa de Mario, quien me informó que falleció.",NO RELEVANTE,contacte susana esposa fallecio,NR
4474,4475,"Un concejal retira las cajas de alimentos del Sr., supuestamente para entregárselas. Hasta la fecha, no recibió, NINGUNA. Hoy fue personalmente y se volvió con las manos vacías. Esto es un abuso o desidia, realmente las necesita. Espero alguien corrija este atropello",NECESIDADES OPERATIVAS,concejal retira cajas alimentos sr supuestamente entregarselas fecha recibio personalmente volvio manos vacias abuso desidia realmente necesita espero alguien corrija atropello,NEC_OP
4482,4483,"Hablé hoy, esta muy bien.",POSITIVO,hable,R
4492,4493,"Me comunique por telefono de linea, que es la esposa.",NO RELEVANTE,comunique telefono linea esposa,NR
4493,4494,"Nos presentamos, le pase mis datos para que llame al 147 y constate que soy empleada de la Muni. hablamos un poco, me contó que vive con la hija y su nieta y que se ayudan entre las 3, que se siente bien de salud y acompañada y le interesa que la siga llamando para que hablemos todas las semanas un rato.",POSITIVO,presentamos pase datos llame _digit_ constate empleada muni hablamos conto vive hija nieta ayudan _digit_ siente salud acompanada interesa siga llamando hablemos semanas rato,R
4494,4495,"Me llamó el sábado. Hablamos bastante. Ahora la llamé, está con su esposo.",NEUTRAL,llamo sabado hablamos llame esposo,NR
4507,4508,se encuentran bien,POSITIVO,encuentran,R
4513,4514,Sin novedad,NO RELEVANTE,novedad,NR
4516,4517,"La llamé en el día de hoy, me contestó el marido. Me dijo que ella estaba trabajando, que estaba muy agradecido por el llamado. Que pruebe llamando la semana que viene para ubicarla, pero que trabajaba todos los días. Los hijos los ayudan mucho.",NEUTRAL,llame contesto marido trabajando agradecido llamado pruebe llamando semana viene ubicarla trabajaba hijos ayudan,NR
4517,4518,La Señora Beatríz Dib se encuentra bien.,POSITIVO,senora dib,R
4521,4522,La Sra Ana Slaukin se encuentra bien junto a su marido.,POSITIVO,ana slaukin marido,R
4522,4523,A Dora Asunción Ybarra se le comunicó la dirección para retirar la caja de alimentos. Manifesto necesidad de la misma y de lo que son productos de Limpieza por la actual situación.,NECESIDADES OPERATIVAS,ybarra comunico direccion retirar caja alimentos necesidad productos limpieza actual situacion,NEC_OP
4524,4525,"Me comunico con la AM la cual me indica que está bien, que está esperando que se termine todo esto de la cuarentena, que ya ni sabe que hacer en su casa, más allá de que hay una hija que la ve todas las semanas. Me indica que está semana entrante le toca el envío de la caja, que por favor el viernes tiene que ir a PAMI para renovar los medicamentos, para que no le envíen ese día. El resto momentáneamente está todo ok.",NECESIDADES OPERATIVAS,comunico am indica esperando termine cuarentena casa alla hija ve semanas indica semana entrante toca envio caja favor viernes pami renovar medicamentos envien resto momentaneamente ok,NEC_OP
4525,4526,Se entrego alimentos en domicilio el 28/08/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4533,4534,La Sra. estaba de buen humor y a pesar de las dificultades que tiene siempre es muy positiva,POSITIVO,humor dificultades positiva,R
4534,4535,muy bien de animo,POSITIVO,animo,R
4536,4537,Continúa dando el contestador. (Se duplicó la acción),NO RELEVANTE,continua dando contestador duplico accion,NR
4547,4548,"Siendo las 18.30 horas, linea telefónica ocupada. Llamaré en otro momento.",NO RELEVANTE,_digit_ _digit_ linea telefonica ocupada llamare,NR
4548,4549,"Todo bien, no necesita",POSITIVO,necesita,R
4556,4557,"Siendo las 19.00 horas, y comunicándome al teléfono de línea, salta contestador automático. Llamaré en otro momento.",NO RELEVANTE,_digit_ _digit_ comunicandome telefono linea salta contestador automatico llamare,NR
4558,4559,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4559,4560,"Se hace acompañamiento a AM, se confirma que AM certificó identidad pero menciona que no requiere asistencia, agradezco info.",NO RELEVANTE,acompanamiento am confirma am certifico identidad menciona requiere asistencia agradezco info,NR
4561,4562,"Hoy encontre su celular completo y llame.
Me atendio su hijo MAXI y me dijo que ELLA FALLECIO HACE UN AÑO.
Y me pidio que no lo llamen mas, y por favor registren el dato.",NO RELEVANTE,encontre celular completo llame atendio hijo maxi fallecio ano pidio llamen favor registren,NR
4565,4566,"Se ha entablado otro llamado con Horacio, el mismo se encuentra  muy bien anímicamente, esperando que se le resuelva la situación de su cambio de batería para paliar el mal de Parkinson. Acordamos una nueva comunicación.",POSITIVO,entablado llamado animicamente esperando resuelva situacion cambio bateria paliar parkinson acordamos comunicacion,R
4566,4567,No responden al telèfono,NO RELEVANTE,responden telefono,NR
4567,4568,Buenos días  los adultos mayores de la loma piden mas control sanitario en el barrio gracias,NECESIDADES OPERATIVAS,adultos mayores loma piden control sanitario barrio,NEC_OP
4568,4569,"Buena salud, alegre y bien.",POSITIVO,salud alegre,R
4579,4580,Se encuentra bien de salud. No necesita nada por el momento. Se pacta nuevo llamado para la semana próxima,POSITIVO,salud necesita pacta llamado semana proxima,R
4581,4582,"Muy bien de ánimo, estamos trabajando en el proyecto de mi huerta.",POSITIVO,animo trabajando proyecto huerta,R
4582,4583,"24/8 comunicación. Margarita confirma que recibió la caja. Agendado el día. Charla general sobre salud, ánimo, familia.",NECESIDADES OPERATIVAS,_digit_ _digit_ comunicacion margarita confirma recibio caja agendado charla salud animo familia,NEC_OP
4584,4585,"realice la encuesta con la ayuda de su hija ya que la señora es un poco sorda y le cuesta hablar por telefono por eso con respecto a la encuesta solo maneja whatsaap, no hace video llamadas etc",NEUTRAL,realice encuesta ayuda hija senora sorda cuesta hablar telefono encuesta maneja whatsaap video llamadas,NR
4585,4586,Me envia mensaje para llevar recetas a la farmacia.,NECESIDADES OPERATIVAS,envia mensaje recetas farmacia,NEC_OP
4588,4589,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
4590,4591,pude comunicarme se encuentran bien de animo contenidos por la familia,POSITIVO,pude comunicarme encuentran animo contenidos familia,R
4610,4611,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
4614,4615,Sin novedad,NO RELEVANTE,novedad,NR
4622,4623,"Su hija está varada en Portugal y desea ayuda para que pueda cruzar la frontera a España, a fin de poder tomar vuelo de regreso a Argentina.",NEUTRAL,hija varada portugal desea ayuda cruzar frontera espana tomar vuelo regreso argentina,NR
4624,4625,"La señora se encuentra muy bien,su familia  la visita diariamente .Sin novedades",POSITIVO,senora familia visita diariamente novedades,R
4634,4635,Atiende esposa. dice que están bien y que no quiere que les volvamos a llamar.,NO RELEVANTE,atiende esposa volvamos llamar,NR
4636,4637,"no quiso entablar conversacion, dice que esta bien , que no necesita asistencia,  agradecio el llamado y finalizo la conversacion",NO RELEVANTE,quiso entablar conversacion necesita asistencia agradecio llamado finalizo conversacion,NR
4639,4640,"La señora María Angélica es muy a bb ierta al diálogo, manifiesta q ella y su esposo están muy acompañados y sostenidos por sus hijos y por sus amistades, sus deseos de volver a salir los canaliza cocinando, luego reparte para sus nietos, a ella se les sugieren recetas de cocina, está agradecida con la caja de alimentos( próxima fecha para buscarla es el día 04/08, se le envío los ejercicios , continuará la actuante con las llamadas",NECESIDADES OPERATIVAS,senora bb ierta dialogo manifiesta esposo acompanados sostenidos hijos amistades deseos volver salir canaliza cocinando reparte nietos sugieren recetas cocina agradecida caja alimentos proxima fecha buscarla _digit_ _digit_ envio ejercicios continuara actuante llamadas,NEC_OP
4643,4644,Hable con la esposa (el se estaba bañando). Le pidió que me dijera que esta todo bien,POSITIVO,hable esposa banando pidio dijera,R
4646,4647,No contesta los teléfonos,NO RELEVANTE,contesta telefonos,NR
4659,4660,"se encuentra muy bien , agradece el llamado
saludos",POSITIVO,agradece llamado saludos,R
4660,4661,"Mejoraron un poco sus problemas del alquiler, el jueves dan de alta a su pariente y esta resolviendo irse a vivir con el, le duelen un poco las piernas, ahora esta descansando, agradece el llamado y la contención.",NEUTRAL,mejoraron problemas alquiler jueves alta pariente resolviendo irse vivir duelen piernas descansando agradece llamado contencion,NR
4662,4663,"todo en orden, consulta por nueva entrega de alimentos",NECESIDADES OPERATIVAS,orden consulta entrega alimentos,NEC_OP
4668,4669,"Reunion conmigo x zoom , los nietitos la ayudaron ya esta Feliz , nos pudimos ver ,esta feliz",POSITIVO,reunion zoom nietitos ayudaron feliz pudimos feliz,R
4671,4672,"El AM se encuentra en buen estado anímico. Ha comentado que a recibido una netbook A raíz de una encuesta telefónica . Por parte de dos señoras qe se han presentado en su domicilio , como personal municipal. Se encuentra asistido y no ha recibido de momento la caja alimentaria.",POSITIVO,am animico comentado recibido netbook raiz encuesta telefonica senoras presentado domicilio personal municipal asistido recibido caja alimentaria,R
4672,4673,"ME HE CONTACTADO CON ELLA  DURANTE ESTAS DOS SEMANAS. PERMANENTEMENTE ASISTIDA POR SU FAMILIA, NO REQUIERE DE ASISTENCIA PARTICULAR.  MUY COMUNICATIVA",NEUTRAL,contactado semanas permanentemente asistida familia requiere asistencia particular comunicativa,NR
4674,4675,Sin novedad,NO RELEVANTE,novedad,NR
4682,4683,no contesta el teléfono,NO RELEVANTE,contesta telefono,NR
4686,4687,"Se habló con la voluntaria para designarle a la Lic BIDOVEC Carla
Inicio 29/05 Frecuencia semanal",NECESIDADES OPERATIVAS,hablo voluntaria designarle lic bidovec inicio _digit_ _digit_ frecuencia semanal,NEC_OP
4689,4690,NO REPONDE,NO RELEVANTE,reponde,NR
4695,4696,Quedamos en que la llamaba una vez por semana para ver como estaba. Igualmente le dejé mi numero por cualquier cosa.,NO RELEVANTE,quedamos llamaba semana igualmente deje numero cosa,NR
4697,4698,La Sra. que cuida a Marcela intentó viajar y no le autorizaron el permiso de circulación. Realmente no sé por que. Finalmente fue a atenderla un día pero pagó $1300 de remis que la Sra. Marcela no puede sostener por sus ingresos.,NEGATIVO,cuida viajar autorizaron permiso circulacion realmente finalmente atenderla pago $_digit_ remis sostener ingresos,R
4698,4699,"Hablamos un rato, me comento que su hija es enfermera, que tiene 2 perros, hablamos de que hizo durante el dia. Me solicitó caja de alimentos. Ya mandé mail para derivar el pedido.",NECESIDADES OPERATIVAS,hablamos rato hija enfermera _digit_ perros hablamos solicito caja alimentos mande mail derivar pedido,NEC_OP
4700,4701,Todo en orden,POSITIVO,orden,R
4701,4702,"Mañana va a ir su hija a retirar la caja de alimentos, estan bastante bien de animo y muy agradecidos.",POSITIVO,manana hija retirar caja alimentos animo agradecidos,R
4702,4703,llamado realizado agradece la atención recibida no pide nada.,NEUTRAL,llamado agradece atencion recibida pide,NR
4706,4707,"Se encuentra muy bien pasando los días escuchando un poco de radio y mirando tv, hablamos de como  se vino el frió de golpe  pero que hay que seguir cuidándose y haciendo las cosas bien.
Agradece los llamados",POSITIVO,pasando escuchando radio mirando tv hablamos vino frio golpe seguir cuidandose agradece llamados,R
4711,4712,"Estimada: hemos recibido la solicitud de tablet. En cuanto tengamos novedades al respecto, nos estaremos comunicando. Por otro lado, hemos enviado toda la información necesaria respecto de la asistencia alimentaria, vía mail. Saludos!",NECESIDADES OPERATIVAS,estimada recibido solicitud tablet novedades comunicando enviado informacion necesaria asistencia alimentaria via mail saludos,NEC_OP
4716,4717,"La Señora Malatesta Nélida ayer a la noche no se sintió muy bien pero ya lo consultó con su médico y tiene que ver, con un poco de nervios por la situación que estamos viviendo.",NEGATIVO,senora malatesta noche sintio consulto medico nervios situacion viviendo,R
4717,4718,"Acaba de llamar Pablo, feliz porque recibió los zapatos que mi hijo le compró por Internet  Se los probó y le quedan bien. ahora deberá llevarlo a un zapatero para que le hagan una adaptación, antes de usarlos.",POSITIVO,acaba llamar pablo feliz recibio zapatos hijo compro internet quedan debera llevarlo zapatero adaptacion usarlos,R
4721,4722,No contesto el llamado.,NO RELEVANTE,contesto llamado,NR
4727,4728,Se comunicó la Sra. Graciela conmigo a principios de semana para preguntarme por la caja de alimentos.,NECESIDADES OPERATIVAS,comunico principios semana preguntarme caja alimentos,NEC_OP
