,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
2021,2022,"La sra. Eva comiendo con sus hermanos y la estan pasando bien a pesar de que estan encerrados e dijo, todo lo que ellos necesitan se los llevan sus sobrinos.",POSITIVO,la sra eva comiendo con sus hermanos y la estan pasando bien a pesar de que estan encerrados e dijo todo lo que ellos necesitan se los llevan sus sobrinos ,R
2022,2023,"La voluntaria anterior solicitó apoyo psicológico.
Se realizó comunicación con el voluntario actual, quien iba a consultar con el Sr para verificar",NECOP,la voluntaria anterior solicito apoyo psicologico se realizo comunicacion con el voluntario actual quien iba a consultar con el sr para verificar,NECOP
2023,2024,"PATRICIA, ANGELA BIEN ESPERA QUE PASEN LOS CONTAGIOS ASI VUELVE, SEGUN PATRICIA ESTA MENTALIZADA QUE HASTA SEPTIEMBRE NO VA A VOLVER A SU CASA LO LLEVA BIEN",POSITIVO,patricia angela bien espera que pasen los contagios asi vuelve segun patricia esta mentalizada que hasta septiembre no va a volver a su casa lo lleva bien,R
2026,2027,LLAMÉ PARA INFORMARLES DE LOS TALLERES REMOTOS PARA AM.SE MOSTRARON MUY ENTUSIASMADAS Y CADA  UNA SE ANOTÓ EN TRES ACTIVIDADES.,POSITIVO,llame para informarles de los talleres remotos para am se mostraron muy entusiasmadas y cada una se anoto en tres actividades ,R
2031,2032,"Durante el llamado pudimos completar la ficha y accedió a responder la mayoría de las preguntas que debían realizarse. 
Ya concurrió a la podóloga debido a su situación con la diabetes y me comunicó que dentro de un mes debía realizarse nuevos controles médicos.",NEUTRAL,durante el llamado pudimos completar la ficha y accedio a responder la mayoria de las preguntas que debian realizarse ya concurrio a la podologa debido a su situacion con la diabetes y me comunico que dentro de un mes debia realizarse nuevos controles medicos ,NR
2035,2036,Sin novedad,NR,sin novedad,NR
2037,2038,Suena pero no atiende nadie.,NR,suena pero no atiende nadie ,NR
2040,2041,Se encuentra bien,POSITIVO,se encuentra bien,R
2042,2043,"Hoy habalamos por primera vez,me presente y le conte del programa pero como estaba con su nieto, fue corta la llamada.",NEUTRAL,hoy habalamos por primera vez me presente y le conte del programa pero como estaba con su nieto fue corta la llamada ,NR
2047,2048,La Señora Ana Slaukin y su marido se encuentran bien.,POSITIVO,la senora ana slaukin y su marido se encuentran bien ,R
2051,2052,se encuentra muy bien tiene quien la asista y comenzaba una clase de gimnasia por ws,POSITIVO,se encuentra muy bien tiene quien la asista y comenzaba una clase de gimnasia por ws,R
2052,2053,Sin novedad,NR,sin novedad,NR
2054,2055,15:44 - se corta directamente el llamado,NR,_digit_ _digit_ - se corta directamente el llamado,NR
2062,2063,No atendió la llamada. Volveré a llamar,NR,no atendio la llamada volvere a llamar,NR
2064,2065,HABLE CON MARIA   ESTA BIEN FUE AL MEDICO PR LA RODILLA  Y LE DIJO QUE SE TIENE QUE SACAR UNA  PLACA   HOY  SE LA SACA,NEGATIVO,hable con maria  esta bien fue al medico pr la rodilla y le dijo que se tiene que sacar una placa  hoy se la saca,R
2067,2068,"Hoy me dijo que estaba muy bien de ánimo que cocina, hace tortas, está haciendo un curso de cosmiatria on line. Se lo e muy contenta cuando habla conmigo.",POSITIVO,hoy me dijo que estaba muy bien de animo que cocina hace tortas esta haciendo un curso de cosmiatria on line se lo e muy contenta cuando habla conmigo ,R
2071,2072,No contesta.,NR,no contesta ,NR
2072,2073,Me comento que no le llevaron la caja con alimentos. Hay que hacer el reclamo nuevamente?,NECOP,me comento que no le llevaron la caja con alimentos hay que hacer el reclamo nuevamente,NECOP
2073,2074,Sin novedad,NR,sin novedad,NR
2074,2075,No pude comunicarme,NR,no pude comunicarme,NR
2080,2081,Hablé con el señor se encuentra bien. Me informó que necesita darse la segunda dosis de la neumonía. Quiere saber dónde puede ir m,NECOP,hable con el senor se encuentra bien me informo que necesita darse la segunda dosis de la neumonia quiere saber donde puede ir m,NECOP
2082,2083,"Me comunico a las 17.10 horas. Me atiende Lidia. Está merendando con su esposo. A veces están medios aburridos, igual con este frío no salen para nada. Su hija que vive arriba le está haciendo las compras. Le informo que todavía no tengo novedades de la vacuna para César. Agradece el llamado. Le informo que le envié por mail a su esposo las actividades on line para adultos mayores. Quedamos en contactarnos la próxima semana.",NECOP,me comunico a las _digit_ _digit_ horas me atiende lidia esta merendando con su esposo a veces estan medios aburridos igual con este frio no salen para nada su hija que vive arriba le esta haciendo las compras le informo que todavia no tengo novedades de la vacuna para cesar agradece el llamado le informo que le envie por mail a su esposo las actividades on line para adultos mayores quedamos en contactarnos la proxima semana ,NECOP
2085,2086,"Vive con su marido y su nieto, recibe ayuda de todo tipo",POSITIVO,vive con su marido y su nieto recibe ayuda de todo tipo,R
2094,2095,"Se encuentra muy bien, agradece el llamado.Acompañada de sus fliares
Saludos",POSITIVO,se encuentra muy bien agradece el llamado acompanada de sus fliaressaludos,R
2104,2105,Se encuentra bien,POSITIVO,se encuentra bien,R
2108,2109,"Hoy fue la primera comunicación con Susana esta interesada en  seguir con los contactos telefónicos, el miércoles a las 10 am sera el próximo.",NEUTRAL,hoy fue la primera comunicacion con susana esta interesada en seguir con los contactos telefonicos el miercoles a las _digit_ am sera el proximo ,NR
2109,2110,"La Sra. Solocito la caja de alimentos en los números telefónicos y direcciones que le di pero no se la entregaron, quedaron en llamarla y no le devuelven el llamado, vive en un ph, el Sr. De adelante si recibe los alimentos pero ella sigue esperando",NECOP,la sra solocito la caja de alimentos en los numeros telefonicos y direcciones que le di pero no se la entregaron quedaron en llamarla y no le devuelven el llamado vive en un ph el sr de adelante si recibe los alimentos pero ella sigue esperando,NECOP
2111,2112,Sin novedad,NR,sin novedad,NR
2115,2116,MIRTA Y SU ESPOSO CARLOS BIEN VAN LLEVANDO BIEN LA CUARENTENA QUE VEAN A SU NIETO LOS FINDE SEMANA LES CAMBIA EL ANIMO,POSITIVO,mirta y su esposo carlos bien van llevando bien la cuarentena que vean a su nieto los finde semana les cambia el animo,R
2121,2122,"Esta bien, pero no tiene dinero, recién cobra la semana que viene.",NEGATIVO,esta bien pero no tiene dinero recien cobra la semana que viene ,R
2125,2126,Esta muy bien y le encantan las actividades.,POSITIVO,esta muy bien y le encantan las actividades ,R
2131,2132,Se entrega material cognitivo en domicilio 24/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NECOP
2133,2134,"En el día de ayer me llamo el señor Juan Carlos que comenzó el frío y no tenía nada !
Pedí ayuda a ustedes y como no ofrecían ese tipo de ayuda desde mi nació y le lleve frazadas y pantalones de abrigo !",NEGATIVO,en el dia de ayer me llamo el senor juan carlos que comenzo el frio y no tenia nada pedi ayuda a ustedes y como no ofrecian ese tipo de ayuda desde mi nacio y le lleve frazadas y pantalones de abrigo ,R
2143,2144,No ATENDIÓ EL LLAMADO TELEFÓNICO.,NR,no atendio el llamado telefonico ,NR
2156,2157,"hable con la señora que la asiste, dice que esta bien de salud y de animo, no necesita asistencia, agradecio el llamado",POSITIVO,hable con la senora que la asiste dice que esta bien de salud y de animo no necesita asistencia agradecio el llamado,R
2157,2158,Sin novedad,NR,sin novedad,NR
2159,2160,Se encuentran bien!!,POSITIVO,se encuentran bien,R
2165,2166,Su hijo intentó suicidarse y no sabe como manejarse con el.Estuvo con ataques de pánico.,NEGATIVO,su hijo intento suicidarse y no sabe como manejarse con el estuvo con ataques de panico ,R
2167,2168,Contenta porque  a recibio la caja de alimentos y se logro que no tome frio y no este expuesta en la calle,POSITIVO,contenta porque a recibio la caja de alimentos y se logro que no tome frio y no este expuesta en la calle,R
2169,2170,No pude comunicarme,NR,no pude comunicarme,NR
2172,2173,"se encuentra muy bien
agradece el llamado
saludos",POSITIVO,se encuentra muy bienagradece el llamadosaludos,R
2174,2175,Sin novedad,NR,sin novedad,NR
2189,2190,La Señora Inés Flores se encuentra bien.,POSITIVO,la senora ines flores se encuentra bien ,R
2194,2195,El adulto mayor Beatríz Dib hoy se encuentra bien.,POSITIVO,el adulto mayor beatriz dib hoy se encuentra bien ,R
2195,2196,LA LLAME Y NO ESTABA LE DEJE EN EL CONTESTADOR A LAS 18:48 HS,NR,la llame y no estaba le deje en el contestador a las _digit_ _digit_ hs,NR
2196,2197,NO RESPONDIO EL TELEFONO HOY,NR,no respondio el telefono hoy,NR
2197,2198,Se encuentra bien,POSITIVO,se encuentra bien,R
2212,2213,"Se llamo al 147   para solicitar la vacuna y no la tenían por dni, se genero un caso y paso a evaluación de desarrollo social",NECOP,se llamo al _digit_  para solicitar la vacuna y no la tenian por dni se genero un caso y paso a evaluacion de desarrollo social,NECOP
2223,2224,Intento llamar a AM pero da ocupado (intente llamar más tarde),NR,intento llamar a am pero da ocupado intente llamar mas tarde ,NR
2225,2226,HOY HABLE CON LUISA   Y VIO A LA NIETA DESDE LA VENTANA Y ESTA MUYYY FELIZZZ,POSITIVO,hoy hable con luisa  y vio a la nieta desde la ventana y esta muyyy felizzz,R
2229,2230,"Recibió la caja de alimentos. Agradece, se encuentra bien.",POSITIVO,recibio la caja de alimentos agradece se encuentra bien ,R
2230,2231,Hice pedido de asistencia alimentaria,NECOP,hice pedido de asistencia alimentaria,NECOP
2234,2235,No pertenece a un abonado en servicio,NR,no pertenece a un abonado en servicio,NR
2252,2253,"solicito una tablet, ella vive sola.",NECOP,solicito una tablet ella vive sola ,NECOP
2258,2259,"ÚLTIMO CONTACTO:
Le comento a la AM que por una cuestión laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona. Me agradece por todo y me dice que me va a extrañar, que le pone un poco triste pero a la vez se alegra por mi. Le digo que me quedo con su contacto y le prometo que la voy a volver a llamar en algún momento para charlar.",NEUTRAL,ultimo contacto le comento a la am que por una cuestion laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona me agradece por todo y me dice que me va a extranar que le pone un poco triste pero a la vez se alegra por mi le digo que me quedo con su contacto y le prometo que la voy a volver a llamar en algun momento para charlar ,NR
2260,2261,sigo llamando y y sige atendiendome la operadora diciendo que el numero es icorrecto o esta desconectado.,NR,sigo llamando y y sige atendiendome la operadora diciendo que el numero es icorrecto o esta desconectado ,NR
2275,2276,"Hospital vicente lopez. 

derrumal 300

exforge 320/10.

Ya llamare al 147.",NECOP,hospital vicente lopez derrumal _digit_exforge _digit_ _digit_ ya llamare al _digit_ ,NECOP
2283,2284,"Está muy contenta con la ayuda psicologica, le hace muuuuyyy bien.
Está muy contento con la ayuda alimentaria que recibio, le vino muy bien.
En el dia de hoy (viernes 26 de Junio) hablamos y me dijo que hoy le van a estar dejando el bolson alimentario,y que si no se lo dejaban, le dije que la semana que viene se lo voy a estar retirando yo y dejandolo en su casa.",POSITIVO,esta muy contenta con la ayuda psicologica le hace muuuuyyy bien esta muy contento con la ayuda alimentaria que recibio le vino muy bien en el dia de hoy viernes _digit_ de junio hablamos y me dijo que hoy le van a estar dejando el bolson alimentario y que si no se lo dejaban le dije que la semana que viene se lo voy a estar retirando yo y dejandolo en su casa ,R
2287,2288,No me puedo comunicar,NR,no me puedo comunicar,NR
2292,2293,"esta bien, entretenida",POSITIVO,esta bien entretenida,R
2298,2299,Le hice la encuesta,NR,le hice la encuesta,NR
2310,2311,"me contacto con Juana Beatriz Sequeira, no atiende dejo mensaje
no logré contacto las últimas dos veces",NR,me contacto con juana beatriz sequeira no atiende dejo mensajeno logre contacto las ultimas dos veces,NR
2326,2327,bien de ánimo,POSITIVO,bien de animo,R
2329,2330,EL DIA 07/08/2020 SE ENTREGO CUADERNILLO ESTIMULACION COGNITIVA 1,NECOP,el dia _digit_ _digit_ _digit_ se entrego cuadernillo estimulacion cognitiva _digit_,NECOP
2332,2333,No pude comunicarme,NR,no pude comunicarme,NR
2333,2334,se solicita le entreguen caja de alimentos,NECOP,se solicita le entreguen caja de alimentos,NECOP
2336,2337,Muy buen estado de animo,POSITIVO,muy buen estado de animo,R
2341,2342,"Un poco enojado, ya que el dice que el 4/8 no fue la entrega de la caja de alimento, sino el 31/7, que el tiene 71 años y precisa Urgente la mercadería, espero que esta semana se la entregue, así le doy la buena noticia.",NECOP,un poco enojado ya que el dice que el _digit_ _digit_ no fue la entrega de la caja de alimento sino el _digit_ _digit_ que el tiene _digit_ anos y precisa urgente la mercaderia espero que esta semana se la entregue asi le doy la buena noticia ,NECOP
2342,2343,La Señora Ana Slaukin y su marido se encuentran bien.,POSITIVO,la senora ana slaukin y su marido se encuentran bien ,R
2349,2350,HABLE CON MARIA DEL CARMEN Y PASO UN LINDO FIN DE SEMANA .TAMBIEN HABLE CON MARTINA  TINE QUE HACER REPOSO POR LA PIERNA,POSITIVO,hable con maria del carmen y paso un lindo fin de semana tambien hable con martina tine que hacer reposo por la pierna,R
2350,2351,"Loretto María Isabel.  Tienen una emergencia odontológica. Son de Pami. No sé si están trabajando, en caso de que no, saben dónde pueden recurrir. Si es así por favor informar. Gracias.",NECOP,loretto maria isabel  tienen una emergencia odontologica son de pami no se si estan trabajando en caso de que no saben donde pueden recurrir si es asi por favor informar gracias ,NECOP
2353,2354,Se encuentra bien,POSITIVO,se encuentra bien,R
2358,2359,"El señor necesita medias ortopédicas, las cuales el compra siempre en un lugar y ahora con la situación que estamos atravesando no las puede ir a comprar",NECOP,el senor necesita medias ortopedicas las cuales el compra siempre en un lugar y ahora con la situacion que estamos atravesando no las puede ir a comprar,NECOP
2361,2362,sin observaciones en particular.,NR,sin observaciones en particular ,NR
2362,2363,Se entrega Alimentos en domicilio 7/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
2363,2364,"Hoy volví a llamar a Candelaria, pero sigue mandándome a buzón.",NR,hoy volvi a llamar a candelaria pero sigue mandandome a buzon ,NR
2366,2367,"Llamé a las 12.01hs.
Me cuenta que recibio una tablet en su domicilio de parte de MVL, se la dejó una señora llamada Silvia el día 27/07/2020, la computadora dice Anses/Telecom. 
Tiene que conectar/pagar internet para poder usarla. Estaba contenta.",POSITIVO,llame a las _digit_ _digit_hs me cuenta que recibio una tablet en su domicilio de parte de mvl se la dejo una senora llamada silvia el dia _digit_ _digit_ _digit_ la computadora dice anses telecom tiene que conectar pagar internet para poder usarla estaba contenta ,R
2368,2369,Se encuentra perfectamente y contenta con los llamados,POSITIVO,se encuentra perfectamente y contenta con los llamados,R
2374,2375,Se entrego alimentos en domicilio el 08/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
2385,2386,"Hoy hable con Patricia. Charlamos sobre las compras ya que hoy fue a la panadería. Comentamos que ella se arma una lista por semana y va a dos o tres lugares concretos para no salir varias veces. Luego hablamos del clima, de estos días fríos y que ya estamos en la ultima etapa del invierno. Habla con sus amigas por teléfono y eso le gusta porque por lo menos en ese rato se entretiene y la pasa bien. Le dije que la llamo la semana próxima.",NEGATIVO,hoy hable con patricia charlamos sobre las compras ya que hoy fue a la panaderia comentamos que ella se arma una lista por semana y va a dos o tres lugares concretos para no salir varias veces luego hablamos del clima de estos dias frios y que ya estamos en la ultima etapa del invierno habla con sus amigas por telefono y eso le gusta porque por lo menos en ese rato se entretiene y la pasa bien le dije que la llamo la semana proxima ,R
2390,2391,"Me comunique con la hija, Roberto estaba en otro llamado. Me dijo que estaba todo bien.",POSITIVO,me comunique con la hija roberto estaba en otro llamado me dijo que estaba todo bien ,R
2391,2392,Lo llame y no me atendio...,NR,lo llame y no me atendio  ,NR
2411,2412,Entre la caja y los.medicamentos de pami.,NECOP,entre la caja y los medicamentos de pami ,NECOP
2413,2414,No atiende nadie el teléfono de línea y no pude llamar al celular porque no se ve el número completo,NR,no atiende nadie el telefono de linea y no pude llamar al celular porque no se ve el numero completo,NR
2414,2415,El hijo retirara alimentos la semana próxima.,NECOP,el hijo retirara alimentos la semana proxima ,NECOP
2418,2419,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,NECOP
2431,2432,"Llamo a AM, me atiende la Hija de CH, me informan que ella estaba con la presión un poco alta pero que por el momento se encuentra bien. Ella ahora mismo no se encuentra con ella, pero luego van a llevarla nuevamente a su casa. Me indica que por el momento no requieren la asistencia, ya que AM cuenta con personas a su disposición. Agradece y finaliza la llamada.",NR,llamo a am me atiende la hija de ch me informan que ella estaba con la presion un poco alta pero que por el momento se encuentra bien ella ahora mismo no se encuentra con ella pero luego van a llevarla nuevamente a su casa me indica que por el momento no requieren la asistencia ya que am cuenta con personas a su disposicion agradece y finaliza la llamada ,NR
2440,2441,"en el dia de la fecha me comunique con acción social para comunicarle si pueden mandar   una ayuda psicológica a el marido de Martina   ,y hable por teléfono para avisar que se van a comunicar con ella",NECOP,en el dia de la fecha me comunique con accion social para comunicarle si pueden mandar  una ayuda psicologica a el marido de martina  y hable por telefono para avisar que se van a comunicar con ella,NECOP
2451,2452,La Señora Nélida  Malatesta se encuentra bien.,POSITIVO,la senora nelida malatesta se encuentra bien ,R
2459,2460,Tomé contacto con el servicio local para que intervengan o intermedien por la faltante de entrega de bolsas de colostomía. Se comunicaron pero sigue sin recibir las bolsas de colostomía para su esposo. Recibe caja si puede va a retirarla. Su hijo realiza los tramites en el correo argentino (PAMI),NECOP,tome contacto con el servicio local para que intervengan o intermedien por la faltante de entrega de bolsas de colostomia se comunicaron pero sigue sin recibir las bolsas de colostomia para su esposo recibe caja si puede va a retirarla su hijo realiza los tramites en el correo argentino pami ,NECOP
2461,2462,llamado,NR,llamado,NR
2472,2473,"Esta muy bien, aburrida pero muy bien, le informe de la eximición del ABL y me dijo que ya la tenia.",POSITIVO,esta muy bien aburrida pero muy bien le informe de la eximicion del abl y me dijo que ya la tenia ,R
2487,2488,"Hoy le ofreci participar de un grupo de whatsapp semanal para compartir con otros AM, pero me dijo que ella y su esposo tienen muchas actividades.  Tambien estan entretenidos porque se les rompio un alero (techo) y tuvo que contratar alguien para arreglarlo.  Dijo que mira las series de Netflix y que estan muy bien.",POSITIVO,hoy le ofreci participar de un grupo de whatsapp semanal para compartir con otros am pero me dijo que ella y su esposo tienen muchas actividades  tambien estan entretenidos porque se les rompio un alero techo y tuvo que contratar alguien para arreglarlo  dijo que mira las series de netflix y que estan muy bien ,R
2488,2489,Sin novedad,NR,sin novedad,NR
2492,2493,hablamos muy bien y quiere seguir en contacto,POSITIVO,hablamos muy bien y quiere seguir en contacto,R
2503,2504,"Consiguió de la Salita Rotjer la receta para Urocultivo, mañana lleva la muestra su hijo y lo hacer particular. Contenta que hoy la llamaron para la caja de alimento, querían corroborar, ya que hay otra casa al fondo que se la entregan. Informó que ella la necesita y no tiene nada que ver con su vecina.",NECOP,consiguio de la salita rotjer la receta para urocultivo manana lleva la muestra su hijo y lo hacer particular contenta que hoy la llamaron para la caja de alimento querian corroborar ya que hay otra casa al fondo que se la entregan informo que ella la necesita y no tiene nada que ver con su vecina ,NECOP
2504,2505,se encuentran bien contenidos por sus hijo y tienen buen animo sigo llamandolos,POSITIVO,se encuentran bien contenidos por sus hijo y tienen buen animo sigo llamandolos,R
2506,2507,Norberto  no tiene problemas en gral ..,NEUTRAL,norberto no tiene problemas en gral  ,NR
2508,2509,triste por la perdida de sus mascotas.,NEGATIVO,triste por la perdida de sus mascotas ,R
2519,2520,No contesta.,NR,no contesta ,NR
2520,2521,HABLE  CON LUISA Y ESTA MUY BIEN HABLAMOS  DE LOS HIJOS,POSITIVO,hable con luisa y esta muy bien hablamos de los hijos,R
2522,2523,hay que conseguir el tel o darle de baja,NR,hay que conseguir el tel o darle de baja,NR
2524,2525,En voluntarios@vicentelopez.gov.ar me pasaron este nro: 4709-6549. Me atendio un contestador. Deje mensaje con mis datos,NR,en voluntarios@vicentelopez gov ar me pasaron este nro _digit_-_digit_ me atendio un contestador deje mensaje con mis datos,NR
2526,2527,"AM indica que se encuentra bien debido a que está acompañada por sus hijas y nietos, tiene problemas de salud (Diabetes y presión) pero no requiere de asistencia. Se informa a través de la televisión y pasa su tiempo cosiendo y con sus nietos. Le afectó tener que dejar su trabajo y espera retomarlo una vez pase la pandemia.
AM agradece contacto, le indico que en caso de requerir ayuda se comunique al 147.",POSITIVO,am indica que se encuentra bien debido a que esta acompanada por sus hijas y nietos tiene problemas de salud diabetes y presion pero no requiere de asistencia se informa a traves de la television y pasa su tiempo cosiendo y con sus nietos le afecto tener que dejar su trabajo y espera retomarlo una vez pase la pandemia am agradece contacto le indico que en caso de requerir ayuda se comunique al _digit_ ,R
2527,2528,Se entrega Cuadernillo Estimulación Cognitiva I y II en domicilio 14/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva i y ii en domicilio _digit_ _digit_ _digit_ ,NECOP
2552,2553,Hacemos llamados de seguimiento semanalmente.,NR,hacemos llamados de seguimiento semanalmente ,NR
2554,2555,Hicimos buen acercamiento. Quede en llamarla la semana que viene.,NR,hicimos buen acercamiento quede en llamarla la semana que viene ,NR
2555,2556,"la señora irma necesita de medicamentos  y también  necesita hacerse estudios médicos que el cardiologo le indico. ella posee las ordenes pero no consigue turno en el hospital Vicente Lopez 
a continuación envió mail a la casilla correspondiente detallando todo.",NECOP,la senora irma necesita de medicamentos y tambien necesita hacerse estudios medicos que el cardiologo le indico ella posee las ordenes pero no consigue turno en el hospital vicente lopez a continuacion envio mail a la casilla correspondiente detallando todo ,NECOP
2556,2557,"No logro comunicarme, volveré a llamar.",NR,no logro comunicarme volvere a llamar ,NR
2560,2561,El AM se encuentra bien acompañado x su esposa haciendo tareas en casa. Se le consulta x la entrega a domicilio de alimentos .confirmara en unos días ya qe su hijo vive en un lugar remoto .estado general bueno,NECOP,el am se encuentra bien acompanado x su esposa haciendo tareas en casa se le consulta x la entrega a domicilio de alimentos confirmara en unos dias ya qe su hijo vive en un lugar remoto estado general bueno,NECOP
2565,2566,estaba de buen animo. le informe del beneficio del abl.,POSITIVO,estaba de buen animo le informe del beneficio del abl ,R
2571,2572,Se entrega alimentos en domicilio 24/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
2573,2574,"Hable con la hija, no es el numero de ella",NR,hable con la hija no es el numero de ella,NR
2575,2576,Me atendió Valeria la hija están bien  por suerte trabaja.. y estan bien asistidas.,POSITIVO,me atendio valeria la hija estan bien por suerte trabaja  y estan bien asistidas ,R
2579,2580,01/06  retomamos contacto conversamos acerca de sus nieto e historia familiar,NEUTRAL,_digit_ _digit_ retomamos contacto conversamos acerca de sus nieto e historia familiar,NR
2582,2583,No pude comunicarme,NR,no pude comunicarme,NR
2584,2585,Buen animo.,POSITIVO,buen animo ,R
2586,2587,Sigue sin recibir algunos medicamentos. Recién le están dando ahora resultados de estudios con los cuales podrá encargar medicación. Todo muy lento y complicado. Igual poco a poco resuelve la situación.,NECOP,sigue sin recibir algunos medicamentos recien le estan dando ahora resultados de estudios con los cuales podra encargar medicacion todo muy lento y complicado igual poco a poco resuelve la situacion ,NECOP
2591,2592,No esta interesado. Dar de baja,NR,no esta interesado dar de baja,NR
2593,2594,Marta y su marido están bien. Está interesada en alguna actividad de entretenimiento que se pudiera generar.,POSITIVO,marta y su marido estan bien esta interesada en alguna actividad de entretenimiento que se pudiera generar ,R
2595,2596,"DAFFINOTI, ELENA CARMEN me comunique con ella. Me atendió muy amable pero me dijo que no necesitaba nada que vivia acompañada de su hija.",NR,daffinoti elena carmen me comunique con ella me atendio muy amable pero me dijo que no necesitaba nada que vivia acompanada de su hija ,NR
2597,2598,"El día 7/05 si no me equivoco, mandé mail al correo que me indicaron pidiendo el SENTRON 4 MG  y aún no obtuve respuesta( medicacion2020@vicentelopez.gov.ar), también recibí ayuda de la Secretaría de Salud, Sra. Valeria Álvarez quien gentilmente me aconsejó hablar a la Dra. Campologo, directora del Hospital Houssay, me derivó a las  UAP.  Ayer envié mail a la UAP de Munro pidiendo el medicamento. Me respondieron que Seferino está registrado allí, que iba a buscar leche. Pidieron que lo mande, cuando fue el remedio no lo tenían, le dieron otro que también necesitaba. Envié mail a otra UAP de Florida,  me respondieron que no estaba en su jurisdicción, pero de todos modos, tampoco tenían el remedio. La Sra Álvarez también  me dió  los teléfonos para hablar con el directivo de la UAP Marcelino. No tenía. Por mis medios publique el pedido en Facebook y una Sra. me donó TRES cajas. ESTO NO ES LA SOLUCIÓN. TAMPOCO PUEDO HACERME RESPONSABLE DE LA SALUD DE ESTE SR. CREO QUE MI FUNCIÓN ES ""DETECTAR"" ALGÚN PROBLEMA E INFORMAR PARA QUE EL ORGANISMO CORRESPONDIENTE ACTÚE EN CONSECUENCIA. Mi salud también cuenta, soy sobreviviente de tres cánceres y padezco de neuropatía severa.  Estas angustias no me ayudan en nada. Seferino también me pidió que le gestiones  los $ 10.000.- que da el gobierno.  Así lo hice,  no me cuesta nada, pero el problema de salud es distinto.",NECOP,el dia _digit_ _digit_ si no me equivoco mande mail al correo que me indicaron pidiendo el sentron _digit_ mg y aun no obtuve respuesta medicacion_digit_@vicentelopez gov ar  tambien recibi ayuda de la secretaria de salud sra valeria alvarez quien gentilmente me aconsejo hablar a la dra campologo directora del hospital houssay me derivo a las uap  ayer envie mail a la uap de munro pidiendo el medicamento me respondieron que seferino esta registrado alli que iba a buscar leche pidieron que lo mande cuando fue el remedio no lo tenian le dieron otro que tambien necesitaba envie mail a otra uap de florida  me respondieron que no estaba en su jurisdiccion pero de todos modos tampoco tenian el remedio la sra alvarez tambien me dio los telefonos para hablar con el directivo de la uap marcelino no tenia por mis medios publique el pedido en facebook y una sra me dono tres cajas esto no es la solucion tampoco puedo hacerme responsable de la salud de este sr creo que mi funcion es detectar algun problema e informar para que el organismo correspondiente actue en consecuencia mi salud tambien cuenta soy sobreviviente de tres canceres y padezco de neuropatia severa  estas angustias no me ayudan en nada seferino tambien me pidio que le gestiones los $ _digit_ _digit_ - que da el gobierno  asi lo hice  no me cuesta nada pero el problema de salud es distinto ,NECOP
2598,2599,Lo llame a las 15 hs y estaba ocupado me pidio que llame 20:30,NR,lo llame a las _digit_ hs y estaba ocupado me pidio que llame _digit_ _digit_,NR
2601,2602,no contesta,NR,no contesta,NR
2604,2605,Se la llamó el día de hoy y estaba bien.,POSITIVO,se la llamo el dia de hoy y estaba bien ,R
2607,2608,"La llamé a Graciela, no logré hablar. Le mandé mensaje.
Pudimos hablar más tarde.  Se encuentran bien. Estuvo preocupada por una situación especial de su nieta.",NEGATIVO,la llame a graciela no logre hablar le mande mensaje pudimos hablar mas tarde  se encuentran bien estuvo preocupada por una situacion especial de su nieta ,R
2613,2614,"Llamo a esposa de AM a  1564412082, pero sin respuesta alguna. Llamo a AM a 1161934396, pero da ocupado.",NR,llamo a esposa de am a _digit_ pero sin respuesta alguna llamo a am a _digit_ pero da ocupado ,NR
2641,2642,"No tiene como conectarse a Internet. No tiene celular.
Quiere que le den la vacuna de la neumonía en la salita de Carapachay. me comuniqué con la Secretaría de Salud (me informaron desde el 147 que tenía que hacer eso) y hablé con Valeria que tomó los datos de la persona para contactarse con ella ni bien llegue la vacuna del Ministerio de Salud.",NECOP,no tiene como conectarse a internet no tiene celular quiere que le den la vacuna de la neumonia en la salita de carapachay me comunique con la secretaria de salud me informaron desde el _digit_ que tenia que hacer eso y hable con valeria que tomo los datos de la persona para contactarse con ella ni bien llegue la vacuna del ministerio de salud ,NECOP
2645,2646,"Hoy estuvimos hablando del tema vacunas, no quiere vacunarse por una creencia familiar, le dije lo importante de la vacunación y de los riesgos que podría evitar. Veremos si decide vacunarse, de ser así me ofrecí de ubicarle una farmacia cercana a su domicilio que tenga la vacuna. Seguimos  en contacto ......",NEUTRAL,hoy estuvimos hablando del tema vacunas no quiere vacunarse por una creencia familiar le dije lo importante de la vacunacion y de los riesgos que podria evitar veremos si decide vacunarse de ser asi me ofreci de ubicarle una farmacia cercana a su domicilio que tenga la vacuna seguimos en contacto    ,NR
