,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
2686,2687,"estaba almorzando, esta bien, un poco en la queja de la situacion, tanto social como economica",NEGATIVO,estaba almorzando esta bien un poco en la queja de la situacion tanto social como economica,R
2689,2690,esta bien,POSITIVO,esta bien,NR
2693,2694,La Señora Beatriz Dib se encuentra bien.,POSITIVO,la senora beatriz dib se encuentra bien ,NR
2695,2696,Hablé con Graciela para ver si a ella también la habían llamado del voluntariado y efectivamente fue asi.,NR,hable con graciela para ver si a ella tambien la habian llamado del voluntariado y efectivamente fue asi ,NR
2701,2702,"La AM me comenta que desde la semana pasada está muy adolorida, se le presentó una molestia fuerte en la pierna, su doctora le recomendó unos inyectables durante 5 días pero no le hicieron efecto. Hoy tiene que hacerse una resonancia. También está teniendo problemas con el banco para cobrar la jubilación. Agradece el contacto.",NEGATIVO,la am me comenta que desde la semana pasada esta muy adolorida se le presento una molestia fuerte en la pierna su doctora le recomendo unos inyectables durante _digit_ dias pero no le hicieron efecto hoy tiene que hacerse una resonancia tambien esta teniendo problemas con el banco para cobrar la jubilacion agradece el contacto ,R
2702,2703,Se encuentra bien. Animada pero preocupada por la medicación del marido que Pami todavía no le entrego,NEGATIVO,se encuentra bien animada pero preocupada por la medicacion del marido que pami todavia no le entrego,R
2707,2708,Se encuentra bien,POSITIVO,se encuentra bien,NR
2721,2722,"ME CONTACTADO CON ELLA DURANTE ESTAS DOS SEMANAS. NO REQUIERE DE ASISTENCIA PARTICULAR, PERMANENTEMENTE  ASISTIDA POR SU FAMILIA. MUY COMUNICATIVA.",POSITIVO,me contactado con ella durante estas dos semanas no requiere de asistencia particular permanentemente asistida por su familia muy comunicativa ,NR
2723,2724,"Esta bien, atendió la nuera, levantándose de la siesta y va a merendar, se cuida del frío y agradece el llamado, me aconseja que me cuide.",POSITIVO,esta bien atendio la nuera levantandose de la siesta y va a merendar se cuida del frio y agradece el llamado me aconseja que me cuide ,NR
2724,2725,Llamado de rutina,NR,llamado de rutina,NR
2725,2726,"Le hice la encuesta.
La encontré bien de ánimo, muy amable y agradecida por el llamado.
Hablamos bastante sobre varios temas.",POSITIVO,le hice la encuesta la encontre bien de animo muy amable y agradecida por el llamado hablamos bastante sobre varios temas ,NR
2726,2727,todo biennn,POSITIVO,todo biennn,NR
2727,2728,nuevamente mensaje en el contestador,NR,nuevamente mensaje en el contestador,NR
2728,2729,"Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad, se estarán comunicando para coordinar la entrega. Saludos!",NECOP,se realiza la derivacion correspondiente para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega saludos,R
2740,2741,La Señora Slukin Ana y su marido se encuentran bien.,POSITIVO,la senora slukin ana y su marido se encuentran bien ,NR
2741,2742,necesita caja de alimentos iba a ver quien se la podía retirar y sino me iba a avisar.,NECOP,necesita caja de alimentos iba a ver quien se la podia retirar y sino me iba a avisar ,R
2754,2755,"No se encontraba muy bien de animo, estaba haciendo las tareas del hogar.
Charlamos de su situación con el marido, que enfermo (me contó los problemas que tiene).",NEGATIVO,no se encontraba muy bien de animo estaba haciendo las tareas del hogar charlamos de su situacion con el marido que enfermo me conto los problemas que tiene ,R
2763,2764,"Hable con Angela, quería saber sobre la tarjeta de alimentos. Ya se lo informe. Se encuentra bien",NECOP,hable con angela queria saber sobre la tarjeta de alimentos ya se lo informe se encuentra bien,R
2765,2766,"Se le envía toda la información necesaria respecto de la asistencia alimentaria al voluntario, vía mail.",NR,se le envia toda la informacion necesaria respecto de la asistencia alimentaria al voluntario via mail ,NR
2772,2773,Se llamó al AM el 5 de Agosto y no  hubo respusta.,NR,se llamo al am el _digit_ de agosto y no hubo respusta ,NR
2792,2793,"Están muy bien, tanto Roberto cómo Isabel",POSITIVO,estan muy bien tanto roberto como isabel,NR
2793,2794,Atención Psicológica,NECOP,atencion psicologica,R
2805,2806,se encuentran bien. hice pedido de tablet  y alimentos,NECOP,se encuentran bien hice pedido de tablet y alimentos,R
2815,2816,"Rosi está siendo atendida por su sobrina que es médica. Llamó al 107 y parece que sus síntomas no están bien definidos, la fiebre no regresó y sigue con el dolor de garganta. Pienso que es psíquico. Tiene una relación malísima con su hija, tiene mucho bronca contenida y no quiere decirle nada aún. Prefiere hacer una denuncia en su contra para intimarla a sacar las cosas que deposita en la casa de la madre. Que devuelva la llave y le pongan una perimetral.  Rosi está casi segura que el celular que le robaron se lo sacó la hija. Pienso que tanta tensión contenida podría provocar ese dolor de garganta. Ya no se cómo hacer para que se levante de la cama, es su refugio. Le dije muchas cosas fuertes para provocar su reacción y parece que le toque el amor propio. Ahora se levanta, come porque se cocina, hace las tareas del hogar, pero sigo manteniéndome  lejos hasta que me demuestre que ya se puso de pie. No digo que deje de sufrir, sólo que afronte los problemas y trate de encontrar las soluciones que necesita.",NEGATIVO,rosi esta siendo atendida por su sobrina que es medica llamo al _digit_ y parece que sus sintomas no estan bien definidos la fiebre no regreso y sigue con el dolor de garganta pienso que es psiquico tiene una relacion malisima con su hija tiene mucho bronca contenida y no quiere decirle nada aun prefiere hacer una denuncia en su contra para intimarla a sacar las cosas que deposita en la casa de la madre que devuelva la llave y le pongan una perimetral  rosi esta casi segura que el celular que le robaron se lo saco la hija pienso que tanta tension contenida podria provocar ese dolor de garganta ya no se como hacer para que se levante de la cama es su refugio le dije muchas cosas fuertes para provocar su reaccion y parece que le toque el amor propio ahora se levanta come porque se cocina hace las tareas del hogar pero sigo manteniendome lejos hasta que me demuestre que ya se puso de pie no digo que deje de sufrir solo que afronte los problemas y trate de encontrar las soluciones que necesita ,R
2819,2820,no necesita nada.,NR,no necesita nada ,NR
2821,2822,"Se realizo varios llamados entre 9:30 y 9:45hs sin ser atendido, se dejo mensaje en contestador.",NR,se realizo varios llamados entre _digit_ _digit_ y _digit_ _digit_hs sin ser atendido se dejo mensaje en contestador ,NR
2822,2823,se entrega material cognitivo en domicilio 31/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,R
2823,2824,-,NR,-,NR
2825,2826,Llamé pero nadie atiende el teléfono,NR,llame pero nadie atiende el telefono,NR
2827,2828,La Señora Beatriz Dib se encuentra bien .,POSITIVO,la senora beatriz dib se encuentra bien ,NR
2829,2830,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
2832,2833,CAJA A DOMICILIO,NECOP,caja a domicilio,R
2836,2837,"Refiere haberse mudado, estan bien, con dolores de artrosis, salen a veces a caminar cuando el tiempo lo permite.sin necesidades por el momento",NEGATIVO,refiere haberse mudado estan bien con dolores de artrosis salen a veces a caminar cuando el tiempo lo permite sin necesidades por el momento,R
2837,2838,Se encuentran muy bien. Pero quieren saber si pueden obtener una tablet??,NECOP,se encuentran muy bien pero quieren saber si pueden obtener una tablet,R
2838,2839,Se pueden comunicar con él para que la hija retire la caja de alimentos,NECOP,se pueden comunicar con el para que la hija retire la caja de alimentos,R
2840,2841,"hoy volvi a llamar a manuel, hablamos un rato, esta muy bien y contento que lo llame .",POSITIVO,hoy volvi a llamar a manuel hablamos un rato esta muy bien y contento que lo llame ,NR
2841,2842,"La AM me cuenta que sigue adolorida, ayer fue a hacerse unos estudios pero aún no tiene los resultados. Me va a mantener al tanto por Whatsapp.",NEGATIVO,la am me cuenta que sigue adolorida ayer fue a hacerse unos estudios pero aun no tiene los resultados me va a mantener al tanto por whatsapp ,R
2846,2847,"todo bien, sin novedades",POSITIVO,todo bien sin novedades,NR
2848,2849,"En el día de ayer se habló con la señora Margarita, es una persona correcta quien responde las preguntas de la actuante acerca de sus días en cuarentena, de una manera calma, indica q tanto ella como su esposo salen reposo y q están rodeados de afectos...cuenta q a medida q pasa el tiempo piensa q todo va a ser para mejor...se concuerda nueva llamada próximamente...",NEUTRAL,en el dia de ayer se hablo con la senora margarita es una persona correcta quien responde las preguntas de la actuante acerca de sus dias en cuarentena de una manera calma indica q tanto ella como su esposo salen reposo y q estan rodeados de afectos  cuenta q a medida q pasa el tiempo piensa q todo va a ser para mejor  se concuerda nueva llamada proximamente  ,NR
2851,2852,"HABLO CON ESPOSO DE AM, ESTÁ TODO BIEN Y SIN NECESIDADES",POSITIVO,hablo con esposo de am esta todo bien y sin necesidades,NR
2865,2866,Se le hace encuesta. Cuenta que es viuda desde hace 3 años y que en ese período es cuando tomó medicamentos. La hija estudio Bellas Artes. 2 Nietos.,NEUTRAL,se le hace encuesta cuenta que es viuda desde hace _digit_ anos y que en ese periodo es cuando tomo medicamentos la hija estudio bellas artes _digit_ nietos ,NR
2873,2874,siguen todo bien ...sale  caminar x recomedacion medica....porq fue operada del corazon con marcapso..,POSITIVO,siguen todo bien  sale caminar x recomedacion medica  porq fue operada del corazon con marcapso ,NR
2879,2880,Se encuentra bien,POSITIVO,se encuentra bien,NR
2893,2894,Se entrega Alimentos en domicilio 14/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
2898,2899,También hablamos con Prudencia sobre un problema que tiene que arreglar el techo xq se le llueve y se le rompió el teléfono de línea.,NEUTRAL,tambien hablamos con prudencia sobre un problema que tiene que arreglar el techo xq se le llueve y se le rompio el telefono de linea ,NR
2906,2907,"24/06/20 - Llamo a AM al 22005790, vuelvo a hablar con esposa CRISTINA. Se encuentran bien, pero AM rompió la cama el día de ayer y están haciendo un esfuerzo buscando un colchón en Internet para comprarle a Carlos, ya se está haciendo cargo su nuera. Me pide si hay posibilidad de entregar la caja de alimentos a su domicilio, ya que su hijo quien es quien la iba a buscar volvio a trabajar y ya no tiene tiempo para retirarla, le indico a Cristina que si, el Municipio está haciendo entregas a domicilio los días Viernes. Le pido los datos del domicilio (estaba cargada una dirección errónea). Indico que enviaré el mail por su pedido y que espere la caja el día Viernes. Cualquier cambio que me indiquen la llamaré devuelta antes, sino la llamo el Viernes para confirmar que se la hayan entregado. Me agradece mucho por la atención y cortamos llamado.",NECOP,_digit_ _digit_ _digit_ - llamo a am al _digit_ vuelvo a hablar con esposa cristina se encuentran bien pero am rompio la cama el dia de ayer y estan haciendo un esfuerzo buscando un colchon en internet para comprarle a carlos ya se esta haciendo cargo su nuera me pide si hay posibilidad de entregar la caja de alimentos a su domicilio ya que su hijo quien es quien la iba a buscar volvio a trabajar y ya no tiene tiempo para retirarla le indico a cristina que si el municipio esta haciendo entregas a domicilio los dias viernes le pido los datos del domicilio estaba cargada una direccion erronea  indico que enviare el mail por su pedido y que espere la caja el dia viernes cualquier cambio que me indiquen la llamare devuelta antes sino la llamo el viernes para confirmar que se la hayan entregado me agradece mucho por la atencion y cortamos llamado ,R
2908,2909,No consigue la vacuna prevenar 23.,NECOP,no consigue la vacuna prevenar _digit_ ,R
2910,2911,"Estuve llamando a Salud para averiguar por los remedios, pero no atiende nadie. Mande Mail a voluntarios a ver si ellos me pueden averiguar.",NECOP,estuve llamando a salud para averiguar por los remedios pero no atiende nadie mande mail a voluntarios a ver si ellos me pueden averiguar ,R
2911,2912,"Se hace acompañamiento a AM a quien se le consulta cómo se encuentra, me indica que está bien, dice que el día de hoy se acercará a la farmacia para ver si ya está disponible la vacuna que le indicó su médica de cabecera. menciona que está resguardandose ya que en su barrio crecieron los casos de COVID, menciona que con el pasar de los días se va haciendo más dificil el distanciamiento. Le notifico que la entrega de alimentos en domicilio está tardando más de lo normal por la alta demanda, AM comprendre, le indico que la contactaré cuando se tengan novedades, agradece.",NECOP,se hace acompanamiento a am a quien se le consulta como se encuentra me indica que esta bien dice que el dia de hoy se acercara a la farmacia para ver si ya esta disponible la vacuna que le indico su medica de cabecera menciona que esta resguardandose ya que en su barrio crecieron los casos de covid menciona que con el pasar de los dias se va haciendo mas dificil el distanciamiento le notifico que la entrega de alimentos en domicilio esta tardando mas de lo normal por la alta demanda am comprendre le indico que la contactare cuando se tengan novedades agradece ,R
2912,2913,"No está disponible., intento mañana.",NR,no esta disponible  intento manana ,NR
2914,2915,Me comunique para avisarle que en el dia de hoy le entregan la caja de alimentos.  Conversamos un rato para ver como seguia y estaba bien.,NECOP,me comunique para avisarle que en el dia de hoy le entregan la caja de alimentos  conversamos un rato para ver como seguia y estaba bien ,R
2915,2916,"Se encuentra bien, todavía no pudo resolver el pago del Municipal. Va a ver si puede abonarlo por internet, su hija la va ayudar.",POSITIVO,se encuentra bien todavia no pudo resolver el pago del municipal va a ver si puede abonarlo por internet su hija la va ayudar ,NR
2917,2918,"Esta muy bien, le ofrecí la actividad de Ajedrez, pero ella esta excelente con cocinar su jardín y su perrito.",POSITIVO,esta muy bien le ofreci la actividad de ajedrez pero ella esta excelente con cocinar su jardin y su perrito ,NR
2930,2931,"está bien, le preguntará a la hija si le dieron el certificado en la Maternidad",POSITIVO,esta bien le preguntara a la hija si le dieron el certificado en la maternidad,NR
2946,2947,Estaba bañandose. Reitero llamado en 45',NR,estaba banandose reitero llamado en _digit_,NR
2950,2951,La Sra. Esta tranquila y contenta,POSITIVO,la sra esta tranquila y contenta,NR
2953,2954,"No me puedo contactar, teléfono apagado o fuera del área de cobertura",NR,no me puedo contactar telefono apagado o fuera del area de cobertura,NR
2962,2963,Charla todo bien,POSITIVO,charla todo bien,NR
2967,2968,"Hoy hable con Elvira. Estaba un poco angustiada por tantos días sin poder salir. Se le esta haciendo largo esta cuarentena. Le hable bastante, y le di algunas opciones e ideas para poder hacer. Conversamos sobre el tema de los colegios que aun no vuelven las clases y también del clima. Quede en llamarla en unos días.",NEGATIVO,hoy hable con elvira estaba un poco angustiada por tantos dias sin poder salir se le esta haciendo largo esta cuarentena le hable bastante y le di algunas opciones e ideas para poder hacer conversamos sobre el tema de los colegios que aun no vuelven las clases y tambien del clima quede en llamarla en unos dias ,R
2971,2972,Llame a ambos telefonos. Me atendieron mujeres diferentes en cada uno y al consultarle por CARLOS FORTE me dijeron que estaba equivocado. Tambien consulté si se habian comunicado desde el voluntariado y me dijeron que no.,NR,llame a ambos telefonos me atendieron mujeres diferentes en cada uno y al consultarle por carlos forte me dijeron que estaba equivocado tambien consulte si se habian comunicado desde el voluntariado y me dijeron que no ,NR
2982,2983,Llamado y charla por los.productos de limpieza.,NECOP,llamado y charla por los productos de limpieza ,R
2986,2987,Informo que llamo a 138 de pami y le informaron que tiene que respetar el año calendario de la vacunación.,NECOP,informo que llamo a _digit_ de pami y le informaron que tiene que respetar el ano calendario de la vacunacion ,R
2988,2989,13/7/20 se da de baja por no tener telefono,NR,_digit_ _digit_ _digit_ se da de baja por no tener telefono,NR
2992,2993,RESPONDIO EL LLAMADO NO NECESITA NADA MUY AGRADECIDA QUE LA LLAME.,POSITIVO,respondio el llamado no necesita nada muy agradecida que la llame ,NR
2994,2995,"Marta se encuentra bien de ánimo, continúa con las clases de Yoga que brinda el municipio. Su hijo Damián le realiza las compras.
También se comunica con sus amigos lo cual la mantiene en actitud positiva.",POSITIVO,marta se encuentra bien de animo continua con las clases de yoga que brinda el municipio su hijo damian le realiza las compras tambien se comunica con sus amigos lo cual la mantiene en actitud positiva ,NR
2996,2997,"12.00 hs.
hablé con Julio y Maria Cristina, les facilité los teléfonos de la Dir. de Zoonosis (4513-9871/ 4799-3240), también les dije que el permiso para circular solo debe ser el que otorga Provincia Bs. As.",NEUTRAL,_digit_ _digit_ hs hable con julio y maria cristina les facilite los telefonos de la dir de zoonosis _digit_-_digit_ _digit_-_digit_  tambien les dije que el permiso para circular solo debe ser el que otorga provincia bs as ,NR
2999,3000,Llamé al celular. No atendió,NR,llame al celular no atendio,NR
3000,3001,Agradecido por pedido de alimentos que le hice y lo retiró el mismo. Se encuentran bien el y su señora.,NECOP,agradecido por pedido de alimentos que le hice y lo retiro el mismo se encuentran bien el y su senora ,R
3012,3013,"Hablé con Cecilia y Jorge, todo ok",POSITIVO,hable con cecilia y jorge todo ok,NR
3037,3038,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,NECOP,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,R
3046,3047,Llamado de segumiento y llenar la ficha integral,NR,llamado de segumiento y llenar la ficha integral,NR
3047,3048,llamado y no contesta.,NR,llamado y no contesta ,NR
3058,3059,Esta todo ok,POSITIVO,esta todo ok,NR
3067,3068,"Leticia se encuentra bien, hablamos de todo un poco y definitivamente nos hace bien a las dos.",POSITIVO,leticia se encuentra bien hablamos de todo un poco y definitivamente nos hace bien a las dos ,NR
3068,3069,"Desde la Municipalidad me informan que le avise al AM que en el día de hoy viernes a partir de las 14Hs. Le estarán entregando la caja de alimentos. ---Llamo al AM y le informo esto, agradece el contacto.",NECOP,desde la municipalidad me informan que le avise al am que en el dia de hoy viernes a partir de las _digit_hs le estaran entregando la caja de alimentos ---llamo al am y le informo esto agradece el contacto ,R
3077,3078,"Los días lindos sale a caminar hace 25 cuadras caminando para despejar la cabeza.. Me cuenta que estaba ayudando a su nieta  con inglés ya que ella es profesora de ingles, y que se encuentra haciendo las acividades en las que se anotó, yoga y pintura mas mi actividad de gimnasia por zoom.",NEUTRAL,los dias lindos sale a caminar hace _digit_ cuadras caminando para despejar la cabeza  me cuenta que estaba ayudando a su nieta con ingles ya que ella es profesora de ingles y que se encuentra haciendo las acividades en las que se anoto yoga y pintura mas mi actividad de gimnasia por zoom ,NR
3078,3079,El sr está viviendo en una isla del tigre con su esposa y dos nietos. Lo llame y no atendió. Volveré a llamar,NR,el sr esta viviendo en una isla del tigre con su esposa y dos nietos lo llame y no atendio volvere a llamar,NR
3085,3086,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,el dia _digit_ _digit_ _digit_ se entrego alimentos en domicilio,R
3088,3089,pude comunicarme se encuentran bien de animo entreteniendose con las coasa de la casa  la mujer teje para entretenerce  seguire llamandolos,POSITIVO,pude comunicarme se encuentran bien de animo entreteniendose con las coasa de la casa la mujer teje para entretenerce seguire llamandolos,NR
3100,3101,"---Le informo a la AM que Eva (cuidadora) ya tiene el certificado para circular, queda pendiente que lo imprima y que vaya a la casa de la AM. La AM pide si le puedo averiguar si hay disponible algún bono para jubilados, por discapacidad, algún tipo de subsidio como el IFE, ya que ella cobra la jubilación mínima y no le alcanza.
---Me pregunta si tuve novedades sobre el pedido de silla de ruedas, le indico que no, que lo último que habíamos hablado era que su médico de cabecera tiene que hacer el resumen de historia clínica. 
---Llamo al 130 (ANSES) para averiguar por subsidios, no logro hablar con ningún representante.",NECOP,---le informo a la am que eva cuidadora ya tiene el certificado para circular queda pendiente que lo imprima y que vaya a la casa de la am la am pide si le puedo averiguar si hay disponible algun bono para jubilados por discapacidad algun tipo de subsidio como el ife ya que ella cobra la jubilacion minima y no le alcanza ---me pregunta si tuve novedades sobre el pedido de silla de ruedas le indico que no que lo ultimo que habiamos hablado era que su medico de cabecera tiene que hacer el resumen de historia clinica ---llamo al _digit_ anses para averiguar por subsidios no logro hablar con ningun representante ,R
3102,3103,Se la escuchaba bien.,POSITIVO,se la escuchaba bien ,NR
3105,3106,HABLE CON LUISA   Y ESTA MUY BIEN  ESTUVO  HABLANDO CON LOS HIJOS Y NIETA  MUY CONTENTA,POSITIVO,hable con luisa  y esta muy bien estuvo hablando con los hijos y nieta muy contenta,NR
3109,3110,La volví a contactar para ver si necesitaba algo y cómo estaba. Por suerte está muy bien y me dice q si necesita algo ella ya tiene mi teléfono,POSITIVO,la volvi a contactar para ver si necesitaba algo y como estaba por suerte esta muy bien y me dice q si necesita algo ella ya tiene mi telefono,NR
3138,3139,"La Señora Beatriz Dib el día de ayer se encontraba bien .
La Señora Beatriz Dib el día de hoy  se encuentra bien.",POSITIVO,la senora beatriz dib el dia de ayer se encontraba bien la senora beatriz dib el dia de hoy se encuentra bien ,NR
3140,3141,ANGELA HOY AMANECIO MEJOR DE SU ESTADO DE SALUD CONTINUA CON DIETA LIVIANA SE ENCUENTRA MEJOR DE ANIMO,POSITIVO,angela hoy amanecio mejor de su estado de salud continua con dieta liviana se encuentra mejor de animo,NR
3142,3143,Se establece contacto con AM quien indica no le interesa el acompañamiento.,NR,se establece contacto con am quien indica no le interesa el acompanamiento ,NR
3144,3145,"Beatriz estaba muy angustiada. 
Además de todo el tema del coronavirus, se le rompieron los caños del agua y tiene que pagar $10.000 y además aun no se lo resolvieron.",NEGATIVO,beatriz estaba muy angustiada ademas de todo el tema del coronavirus se le rompieron los canos del agua y tiene que pagar $_digit_ _digit_ y ademas aun no se lo resolvieron ,R
3151,3152,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
3152,3153,Entregué caja de alimentos,NECOP,entregue caja de alimentos,R
3164,3165,Se encuentra c frío. No pudo vacunarse todavía. Abl tiene deuda y no puede pedir eximicion. X hcd tampoco porque tiene otra propiedad y su valuación fiscal supera.,NECOP,se encuentra c frio no pudo vacunarse todavia abl tiene deuda y no puede pedir eximicion x hcd tampoco porque tiene otra propiedad y su valuacion fiscal supera ,R
3166,3167,"Puede retirar ella la caja de alimentos,pero lo que me pidió es no hacer cola.",NECOP,puede retirar ella la caja de alimentos pero lo que me pidio es no hacer cola ,R
3174,3175,Necesita la caja de alimentos,NECOP,necesita la caja de alimentos,R
3176,3177,SE ENTREGO CUADERNILLO COGNITIVA 1 EN DOMICILIO EL 07/08/2020,NECOP,se entrego cuadernillo cognitiva _digit_ en domicilio el _digit_ _digit_ _digit_,R
3190,3191,"Llamé para ver si habían podido acceder a la medicación, pero caí en buzón de voz. Volveré a intentar.",NR,llame para ver si habian podido acceder a la medicacion pero cai en buzon de voz volvere a intentar ,NR
3191,3192,"nos comunicamos por ws, bien de ánimo.",POSITIVO,nos comunicamos por ws bien de animo ,NR
3194,3195,HABLAMOS MAS DE MEDIA HORA NO NECESITA NADA EN ESPECIFICO ME COMENTO YA LA HABIAN LLAMADO HACE UNOS MESES QUEDAMOS EN HABLAR EN 1 SEMANA NO PUDE REALIZAR LA ENCUESTA ESTABA UN POCO APURADA,NEUTRAL,hablamos mas de media hora no necesita nada en especifico me comento ya la habian llamado hace unos meses quedamos en hablar en _digit_ semana no pude realizar la encuesta estaba un poco apurada,NR
3196,3197,"Hablamos un rato, se la notó animada. Me solicitó la caja nuevamente porque la necesita",NECOP,hablamos un rato se la noto animada me solicito la caja nuevamente porque la necesita,R
3198,3199,"LYDIA ES MUY AMABLE Y GRACIOSA, QUEDAMOS PARA UN NUEVO LLAMADO. ES ASISTIDA POR SUS 3 HIJAS Y ÑIETA",NEUTRAL,lydia es muy amable y graciosa quedamos para un nuevo llamado es asistida por sus _digit_ hijas y nieta,NR
3201,3202,bien de ánimo,POSITIVO,bien de animo,NR
3207,3208,"ANGELA BIEN HOY ESTA MEJOR DE ANIMO, ARREGLANDO EL JARDIN PLANTAS NUEVAS",POSITIVO,angela bien hoy esta mejor de animo arreglando el jardin plantas nuevas,NR
3208,3209,Sin novedad,NR,sin novedad,NR
3209,3210,Tiene una hija que los asiste. Tiene problemas de salud pero está atendido. Informa que no había recibido llamados anteriormente.,NEGATIVO,tiene una hija que los asiste tiene problemas de salud pero esta atendido informa que no habia recibido llamados anteriormente ,R
3218,3219,Sin novedad,NR,sin novedad,NR
3226,3227,Esta acompañado siempre,NEUTRAL,esta acompanado siempre,NR
3229,3230,no contesta nadie en el dia de hoy,NR,no contesta nadie en el dia de hoy,NR
3230,3231,"La señora Giglio Maria del carmen esta de muy buen animo , vive con su marido, sale a hacer las compras ,esta informada sobre las actividades pero por el momento solo hace  actividad física desde su casa.",POSITIVO,la senora giglio maria del carmen esta de muy buen animo  vive con su marido sale a hacer las compras esta informada sobre las actividades pero por el momento solo hace actividad fisica desde su casa ,NR
3231,3232,"esta bien, contenido, con familia agradece el llamado pero no le interesan las actividades.",POSITIVO,esta bien contenido con familia agradece el llamado pero no le interesan las actividades ,NR
3235,3236,Se encuentra bien,POSITIVO,se encuentra bien,NR
3236,3237,Sin novedad,NR,sin novedad,NR
3238,3239,sin comunicacion,NR,sin comunicacion,NR
3239,3240,"Beatriz sigue muy bien, y cuidándose",POSITIVO,beatriz sigue muy bien y cuidandose,NR
3245,3246,"hoy vi a zulema, ya que fui a llevarle alimentos y la vi con muy buen animo... habla poco asi que yo fui quien le dio charla.",NECOP,hoy vi a zulema ya que fui a llevarle alimentos y la vi con muy buen animo  habla poco asi que yo fui quien le dio charla ,R
3247,3248,"Hablé con Leticia. Lamentablemente están con problemas con la calefacción, con cortes de luz y problemas de agua. Justo con este frío. Ojalá lo puedan resolver pronto.",NEGATIVO,hable con leticia lamentablemente estan con problemas con la calefaccion con cortes de luz y problemas de agua justo con este frio ojala lo puedan resolver pronto ,R
3248,3249,"No pueden conseguir los medicamentos que precisan.
Van a probar llamar a otra farmacia, sino veremos de comunicarnos al 147 para asistirlos.",NECOP,no pueden conseguir los medicamentos que precisan van a probar llamar a otra farmacia sino veremos de comunicarnos al _digit_ para asistirlos ,R
3252,3253,todos bien,POSITIVO,todos bien,NR
3255,3256,"---La AM me informa que Eva (cuidadora) todavía no fue. Me pide si le puedo averiguar por qué le cambiaron de enfemero.
---Llamo a PARARED y consulto por el tema del enfermero, me indican que el asignado de la AM tiene problemas de salud y por eso tuvieron que reemplazarlo.
---Llamo a Eva, me atiende su vecino Eduardo y me comenta que ya imprimieron el certificado; me pide que llame más tarde a Eva.",NECOP,---la am me informa que eva cuidadora todavia no fue me pide si le puedo averiguar por que le cambiaron de enfemero ---llamo a parared y consulto por el tema del enfermero me indican que el asignado de la am tiene problemas de salud y por eso tuvieron que reemplazarlo ---llamo a eva me atiende su vecino eduardo y me comenta que ya imprimieron el certificado; me pide que llame mas tarde a eva ,R
3256,3257,se dio las 2 vacunas,NEUTRAL,se dio las _digit_ vacunas,NR
3262,3263,"Pude hablar con ella por primera vez, una gran mujer de 80 años!
Pautamos una próxima llamada para la semana que viene.",NEUTRAL,pude hablar con ella por primera vez una gran mujer de _digit_ anospautamos una proxima llamada para la semana que viene ,NR
3263,3264,"Se encuentra bien dentro de todo, le sacaron una muela",POSITIVO,se encuentra bien dentro de todo le sacaron una muela,NR
3269,3270,ANGELA UN POCO MEJOR CONTINUA CON MIORELAJANTE,NEGATIVO,angela un poco mejor continua con miorelajante,R
3273,3274,La Señora Nélida Malatesta hoy estaba mejor de su dolor de columna.,NEGATIVO,la senora nelida malatesta hoy estaba mejor de su dolor de columna ,R
3279,3280,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva i en domicilio _digit_ _digit_ _digit_ ,R
3283,3284,"Pude comunicarme, está muy bien, no necesita nada, está con su hijo pero cualquier cosa que necesite dice que se comunica con el 147. Muy agradecida por el llamado. Gracias",POSITIVO,pude comunicarme esta muy bien no necesita nada esta con su hijo pero cualquier cosa que necesite dice que se comunica con el _digit_ muy agradecida por el llamado gracias,NR
3290,3291,Se le envía un mail a la voluntaria con toda la información necesaria respecto de la obtención de alimentos,NR,se le envia un mail a la voluntaria con toda la informacion necesaria respecto de la obtencion de alimentos,NR
3311,3312,"ESTOY TRATANDO DE COMUNICARME CON LA SRA. ANGELA LLAME VARIAS VECES A LA MANANA EL TEL. DA COMO QUE ENTRA LA LLAMADA INTENTO MAS TARDE.

MIRTA Y SU FAMILIA BIEN. EL APARATO NO FUNCIONABA HOY SUS HIJOS CAMBIARON EL TELEFONO YA ESTAMOS COMUNICADAS",POSITIVO,estoy tratando de comunicarme con la sra angela llame varias veces a la manana el tel da como que entra la llamada intento mas tarde mirta y su familia bien el aparato no funcionaba hoy sus hijos cambiaron el telefono ya estamos comunicadas,NR
