id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
10676,se entrega material cognitivo en domicilio 31/7/20.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10677,"Hoy hablé con la Sra. Aida Burgos y le transmití bien los datos para vacunación lugares y horarios. También llamé a los diferentes puestos para averiguarme si estaban las vacunas. En la mayoría me contestaron q recién semana que viene.

Quiero aclarar que auque no anoté en ""más acciones"" la llamo día por medio o casi todos los días.",necesidades operativas,neutral,,necesidades operativas,necesidades operativas
10678,"HE TOMADO CONTACTO CON ELLA LOS DIAS 7,8, 9, Y 10 DE MAYO COMO ASI TAMBIEN EN EL DIA DE LA FECHA. PERMANENTEMENTE ACOMPAÑADA POR SU FAMILIA, NO REQUIERE ASISTENCIA PARTICULAR.",neutral,neutral,,no relevante,neutral
10679,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10680,pide la caja de alimentos y ya se le otorgó,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10681,Para ver si pudo ir a buscar la bolsa de alimentos.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10682,Hoy hablé con el sr. Osvaldo y me dijo que  le dieron la caja de alimentos ya que lo pudo llevar en vecino y que para el 24/7 ya tiene l otra y los productos de limpieza para el 15/7. De todas maneras yo ya lo anoté para entrega a domicilio de las dos cosas y expuse su situación así que espero que los productos de limpieza ya se los entreguen en su domicilio para esa fecha.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10683,1er llamado no conesta,no relevante,no relevante,,no relevante,no relevante
10684,Se entrega alimentos  en domicilio 24/7/20.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10685,"11/05- EL DIA DE AYER ESTUVIMOS CON ANGELA TRATANDO DE COMUNICARNOS CON TELECOM, CABLE VISION SE QUEDO SIN TEL. Y CABLE.

12/05- ANGELA BIEN ME LLAMO HOY PARA AVISARME QUE YA TENIA TEL., CABLE ESTABA CONTENTA HOY ESTA CON SU HIJA QUE LE HACE LAS COMPRAS Y ALMUERZAN JUNTAS.",positivo,positivo,,positivo,positivo
10686,Muy contenta le van a llevar la caja de alimentos el viernes. Hoy le costaba respirar estuvo con oxigeno.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10687,"Me contó que se sintió muy cómoda con el Dr Carlos y que espera pueda resolver el tema de la medicación. 

Le avisé que la caja de alimentos ya está gestionada y se la alcanzarán el viernes 3/7.

Está un poco más animada.

Me pidió que ayudara a otra vecina que está sola y no recibió llamados.",positivo,necesidades operativas,,necesidades operativas,necesidades operativas
10688,17/07 teléfono apagado,no relevante,no relevante,,no relevante,no relevante
10689,"Estuve comunicandome con ella via whatsapp vs veces, pero hoy la llame para charlar un rato.  Hable tambien con su esposo.  Estan bien los dos, pero siguen preocupados.  NO LOGRAN CONSEGUIR EL TURNO MEDICO para su esposo que tuvo CANCER DE PROSTATA para que un medico les pueda leer el informe de la ECOGRAFIA que se logro hacer recientemente.    Es la unica preocupacion que los tiene intranquilos.  El resto todo ok.  Yo ya hice vs reclamos pero no logro contactar medico para este tramite de leer los resultados.    No habra alguien en la salita de carapachay que pudiera asistirlo?  Muchas gracias",negativo,necesidades operativas,,necesidades operativas,necesidades operativas
10690,yo se los retiraria,no relevante,no relevante,,no relevante,no relevante
10691,Esta muy bien,positivo,positivo,,positivo,positivo
10692,No pude comunicarme,no relevante,no relevante,,no relevante,no relevante
10693,1er llamado- baja,no relevante,no relevante,,no relevante,no relevante
10694,"Animada, lucia conversa muy poco ,pero estan bien",positivo,positivo,,positivo,positivo
10695,"Llamo al 1541665957, una vez más buzón de voz. Se bede buscar otro número de contacto.",no relevante,no relevante,,no relevante,no relevante
10696,"Adulto Mayor se encuentra bien de salud en compañía de su esposa, le gustaría participar en las  actividades online de AJEDRES,  pero no tiene la herramienta de acceso ya que su celular no tiene acceso por ser antiguo.",positivo,positivo,,positivo,positivo
10697,Se envia mail solicitando caja de alimentos.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10698,se entrega material cognitivo en domicilio 31/7/20.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10699,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10700,El AM SLAUKIN Ana  DNI 5327159 se encuentra bien al igual que su marido.,positivo,positivo,,positivo,positivo
10701,Hablé con la esposa. Siguen en la isla del tigre,neutral,neutral,,neutral,neutral
10702,"Esta bien, ya cansado de la cuarentena pero bien.",neutral,positivo,,positivo,positivo
10703,"18.32 hs hable con al Sra Sonia, se encuentra bien de salud, esta acompañada por la familia, no tiene ninguna necesidad concreta. Agradeció el llamado, se la notaba apurada sin demasiadas ganas de hablar.",positivo,positivo,,neutral,positivo
10704,"ANGELA BIEN, SE SENTO EN EL BALCON UNA HORA APROVECHO QUE HABIA SOL",positivo,positivo,,positivo,positivo
10705,La Señora Flores Inés se encuentra bien .,positivo,positivo,,positivo,positivo
10706,"Se encuentra bien dos mediodía se atrevió a salir a caminar unas pocas cuadras, alrededor de media hora siempre cuidándose y tomando todos los recaudo aprovecho que estaban los días hermosos me contó de sus  tareas de arte que  se están convirtiendo también en tecno Jajaja  tuvieron que presentar  vídeos complicados porque eran por pareja y no tenían ni idea de usar esas técnicas está semana fue armar una presentación individual de fotografías con un hilo conductor su trabajo fue sobre reflejos sobre objetos y ahora debe elegir una y realizar una pintura sencillísimo  jajajaj pero por suerte con eso ella se cuelga y pasa sus días muchos mas llevaderos me agradece mucho que siempre la recuerde que sigamos manteniendo nuestra relación que ella siempre me lo dice pero que soy un ángel para ella le dije que no tiene nada que agradecer que nos hace bien a las dos los momentos de charlas.",positivo,positivo,,positivo,positivo
10707,Llamé y no atendió,no relevante,no relevante,,no relevante,no relevante
10708,Atendiò el conetstador,no relevante,no relevante,,no relevante,no relevante
10709,No responde,no relevante,no relevante,,no relevante,no relevante
10710,"todo bien, sin novedades",positivo,positivo,,positivo,positivo
10711,Ayer y hoy salta el contestador,no relevante,no relevante,,no relevante,no relevante
10712,"Me cuenta que que está cansada de la situación sale cada 15 días  pero la agota la situación es muy independiente realiza llamadas por whatsaap,  zoom habla con amigas de Valencia, y Alemania, y no le  interesa los centros de jubilados dice que no son para ella",negativo,negativo,,neutral,negativo
10713,hablamos de la encuesta,neutral,neutral,,neutral,neutral
10714,"6/7/20, no figura el telefono completo y tiene mal el genero",no relevante,no relevante,,no relevante,no relevante
10715,llamar en 10 días,no relevante,no relevante,,no relevante,no relevante
10716,La Sra estaba muy comunicativa. Está muy bien anímicamente,positivo,positivo,,positivo,positivo
10717,Ma atendió la mujer de Carlo. Está todo bien,positivo,positivo,,positivo,positivo
10718,Por compras,no relevante,no relevante,,neutral,no relevante
10719,No pude comunicarme,no relevante,no relevante,,no relevante,no relevante
10720,Tiene marido e hijos que se encargan de las compras de alimentos y medicación. Agradeció este servicio de la MVL y dijo que no es necesario que la sigamos llamadno.,no relevante,no relevante,,no relevante,no relevante
10721,El día de ayer no pude cargar la información por problemas con Internet. Tanto el 6/7 como el día de hoy la señora Flores Inés se encuentra bien y el viernes recibió el bolsón de alimentos.,positivo,necesidades operativas,,necesidades operativas,necesidades operativas
10722,Llamado para corroborar la vacunación.Muy agradecida ya que pudo concretarla.,positivo,neutral,,neutral,neutral
10723,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10724,"Hablo con Mercedes. Están bien con temas alimentos, salud, emociones, se apoyan entre todos en la familia.

No manifiesta necesidades adicionales.",positivo,positivo,,positivo,positivo
10725,bien de ánimo.,positivo,positivo,,positivo,positivo
10726,"Animada,fue a verla a la casa",positivo,positivo,,positivo,positivo
10727,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO 31/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10728,"Les pido por favor que envíen la caja de alimentos a la Sra. Marcela. Ella no puede ir a buscarlos ya que no se puede movilizar por sus propios medios. Está sola en la casa y tiene dificultad para movilizarse. Por favor llamarla para coordinar. Entiendo que tenían que ir el viernes pasado y no fueron y que iban a ir el último viernes y tampoco.

Hago el pedido por esta vía ya que me llamaron hoy del Municipio para indicarme que cada 23 días soy yo quién tiene que pedir la caja. 

Se la pueden enviar urgente por favor que según me dijo ayer le quedan muy poquitas cosas? Muchas gracias!",necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10729,"nos comunicamos por mensajes vía wsapp ya que aun sigue muy dolorida y cansada del tratamiento pero esta con todas las ganas y garras para que pronto termine con su rehabilitación y todo esto halla servido de algo.

Me envió vídeos de la nieta y es muy hermosa hablamos de como parece que esto no se termina mas pero que hay que aprovechar y cuidarse y no salir mas ella que puede cumple mas que nadie todo a rajatabla, me agradeció por mantener el contacto siempre que pese a que ella ahora no puede hablar yo me acuerdo y le escribo.",negativo,negativo,,negativo,negativo
10730,"Llamo Alicia; le conté someramente sobre la situacion de Rita.

Hoy la llamará y mañana me dirá como la encontro.",neutral,neutral,,no relevante,neutral
10731,"Me comunico con su hijo y me informa que se encuentra bien

Agradece el llamado

Saludos",positivo,positivo,,no relevante,positivo
10732,"La señora Feteira es una persona muy sociable, se converso con ella los días 03, 08 y 10 de julio, no solo conversa cosas personales si no también familiares, ella y su esposo viven rodeados de sus hijas y sus nietos, también tiene mucha relación con su hermano, la pareja no sale de su casa mas se entretienen porque tienen siempre algo q hacer en ella, también habla ella mucho por teléfono y miran distintos programas por TV, no usan redes sociales , ni tienen mail...no presentan ellos ninguna novedad imperante.. el día 10/07 la señora al comunicarse con la actuante solicita si ésta puede hablar con una persona allegada( dado q tiene un problema con la OS , la señora aludida se comunicó telefónicamente y se trató de ver la situación por la cual se consultó, ajena al programa y al Municipio, dado q tiene OS y es la consulta por una adolescente...)",neutral,neutral,,neutral,neutral
10733,"Está descansando, atendió la hija, la última lluvia le entro agua por el techo y le mojo el colchón de  un nieto, agradece el llamado.",neutral,neutral,,neutral,neutral
10734,"La señora Poggio es nueva beneficiaria de la caja de Alimentos, ella y su esposo se encuentran bien de salud, el señor se atiende en el hospital Houssey y ella agradece el trato recibido...dado q hasta hace pocos meses cuidó de su suegra quien estuvo dos años en cama,por una ACV , no concurre a ninguna actividad, se la induce a integrarse en alguno de los programas para la tercera edad del Municipio , cuando pase esta etapa de aislamiento...está de acuerdo acerca de las llamadas sanales",positivo,necesidades operativas,,positivo,positivo
10735,Le informé que llega su caja alimentaria y me pregunto sobre una tablet que se enteró que la municipalidad regala mande un mail respectivo para averiguar,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10736,me atendió el contestador. Llamaré mañana,no relevante,no relevante,,no relevante,no relevante
10737,"Lo encontré bien anímicamente, aunque está un poco cansado de la cuarentena..... A su vez dice que sabe que es necesaria y que hay que cuidarse.

Quedamos en hablar la semana próxima, de todos modos tiene mi número si necesita algo.",negativo,positivo,,positivo,positivo
10738,"21/05/20 - Segundo día intentando contactar al AM a 2001-6703, me atiende una mujer, me identifico, dice no encontrarse el AM, consulto si sigue viviendo o no en el domicilio, me vuelven a consultar con quién quiero hablar, digo nombre completo, mujer acepta y me pasa con AM. Hablo con él, se encuentra con su familia, el hijo hace las compras, se escucha que alguien habla en el fondo y se corta el llamado. Vuelvo a llamar enseguida, suena pero N/A.",neutral,no relevante,,neutral,neutral
10739,Pide caja de alimentos. 2/8. Envio tambien por mail,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10740,Carolina me comentó que tiene para donar 200 libros pero quiere que sea a una biblioteca de nivel xq son colecciones completas las que tiene y me pidió si podía contactarme con alguien de cultura.,necesidades operativas,neutral,,neutral,neutral
10741,"Pendiente llamado, AM no respondió al llamado.",no relevante,no relevante,,no relevante,no relevante
10742,18/8/20 llame en dos oportunidades y responde un contestador,no relevante,no relevante,,no relevante,no relevante
10743,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10744,"esta bien con la familia, mira tele, sale a hacer las compras cerca de la casa",positivo,positivo,,positivo,positivo
10745,Se encuentra muy bien,positivo,positivo,,positivo,positivo
10746,Sin novedad,no relevante,neutral,,no relevante,no relevante
10747,SE ENTREGO ALIMENTOS EN DOMICILIO 21/08/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10748,HOY HABLE CON LUISA Y ESTA  BIEN,positivo,positivo,,positivo,positivo
10749,En el día de la fecha me vuelvo a comunicar con Arturo . Recién llegaba de hacer unas compras y dar una vuelta manzana aprovechando el día soleado . El siempre está alegre y de buen humor . Asique nuestras charlas son muy amenas .,positivo,positivo,,positivo,positivo
10750,"El AM MALATESTA Nélida hoy se encontraba con algunas molestias físicas, la señora consultó telefónicamente a su médico.",negativo,negativo,,negativo,negativo
10751,Estamos en contacto hoy porque tiene que recibir su caja y porque le averigué el trámite para los 20000 a comerciantes.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10752,conversamos una hora de bueyes perdidos...,neutral,neutral,,neutral,neutral
10753,Sin novedad,no relevante,neutral,,no relevante,no relevante
10754,No responde. Salta contestador automático.,no relevante,no relevante,,no relevante,no relevante
10755,CAJA A DOMICILIO,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10756,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10757,el 29/6 llame y manifesto su marido q no le interesaba pero luego me llamo y solicito la caja de alimentos. hago el pedido al 147,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10758,La Señora Beatriz Dib se encuentra bien.,positivo,positivo,,positivo,positivo
10759,"El adulto mayor padece de diabetes de tipo 2, tiene los dos tipos de presión , problemas de ciática, problemas de estómago (hernia hiatal), problemas de diverticular. Hace dos meses se realizó el control con el medico que la derivó al nutricionista y kinesiólogo ya que le recomendó bajar de peso por el problema de su artrosis. El tratamiento lo discontinuo por la cuarentena no pudo asistir.  Tenia bajado 9 kilos . Al nutricionista tenia que ir cada 15 días para hacerse el control. Con lo relacionado a la Kinesiología el tratamiento sentia mejoras. Ella informa que presenta dolores debido a la artrosis que debido a esto toma diclofenac pero el medico le recomendo que no tome mucho porque puede ocasionarle daños en  los riñones por lo que le receto un medicamento hepático pero no puede tomar mucho diclofenac porque también como se mencionó anteriormente tiene problema de estómago de hernia hiatal.",negativo,negativo,,negativo,negativo
10760,Sin novedad,no relevante,neutral,,no relevante,no relevante
10761,Se entrega material cognitivo en domicilio 24/7/20.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10762,La Sra esta muy preocupada porque desde que empezo la cuarentena no consigue que el cardiologo la atienda. Ella tiene un STEN y necesita hacerse controles. Ademas en estos dias esta teniendo bastante dolor en el pecho. Su médico cardiólogo es el Dr. MATAZZA y se suele atender en los consultorios externos del geriatrico de Pelliza,negativo,negativo,,negativo,negativo
10763,"--Hablo con la AM, se la escucha de buen ánimo. Me cuenta que Eva (cuidadora) no fue en toda la semana ni pudo hablar con ella. Me comenta que el tema de la renovación ya está resuelto. Le indico que llamaré a PAMI para confirmarlo. Por otro lado informo que me comunicaré con Eva para ver qué sucedió. 

--Llamo a Eva: me comenta que en el barrio donde vive hay dos contagiados de COVID19 y no les están permitiendo salir/ingresar al barrio. Transfiero la llamada para que pueda conversar con la AM. 

--La AM dice que habló con Eva y quedaron en ver si la puedo ayudar a sacar el permiso para circular, de esa forma podría ir a ayudarla.",neutral,positivo,,positivo,positivo
10764,"Hemos recibido la solicitud de tablet. En cuanto tengamos alguna novedad al respecto, no estaremos comunicando. Saludos!",necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10765,"JUárez Cristina, está dolorida porque se cayó en el baño. No tiene moretones, pero le sugerí que llame al médico si el dolor no pasa.  Por lo demás bien, también el esposo.",negativo,negativo,,negativo,negativo
10766,"Hablé con Jorge y Cecilia, todo ok",positivo,positivo,,positivo,positivo
10767,Se encuentra bien,positivo,positivo,,positivo,positivo
10768,"No volvió a atender.

No sé si se habrá mudado con alguna de sus hijas...",no relevante,no relevante,,no relevante,no relevante
10769,La Señora Beateiz Dib el día de ayer  y el día de hoy se encuentra bien.,positivo,positivo,,positivo,positivo
10770,Dice que está animada.Pero por su enfermedad no puede coordinar todo.,positivo,positivo,,negativo,positivo
10771,no contesta,no relevante,no relevante,,no relevante,no relevante
10772,"S encontraba bien ,su esposo no estuvo muy biene stos dias asi q hablamos sobre eso .",negativo,positivo,,negativo,negativo
10773,"Me llamó María Cristina Borelli para solicitarme si podía ir el viernes 7 de agosto hasta su domicilio en la calle Tapiales 1443, 1D, a retirar un sobre con documentación para la inmobiliaria Castaño Propiedades en Av. Maipú 1080, donde a las 10 horas me esperará la Sra. Antonela y luego tengo que volver a su domicilio con el comprobante que me dará la inmobiliaria para ella. Me ofreció pagarme el remis por si no tengo permiso para transitar en vehiculo ni en medio de transporte público. Le dije que confirmara el turno en la inmobiliaria  para las 10 horas y que 9:45 pasaría por la puerta de su domicilio para retirar el sobre que debo entregar a Antonela. Y una vez atendida en la inmobiliaria, pasaba nuevamente por la puerta de su domicilio para dejarle lo que me de la persona de la inmobiliaria Castaño.",necesidades operativas,neutral,,necesidades operativas,necesidades operativas
10774,Sin novedad,no relevante,neutral,,no relevante,no relevante
10775,"Se encuentra bien, preocupada por las consecuencias de la cuarentena",negativo,negativo,,negativo,negativo
10776,En el día de la fecha le avisé que le entregaban los alimentos y me confirmó que así fue.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10777,Se solicitó vía mail un bolsón de alimento para Antonia. Habría que alcanzárselo a su domicilio.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10778,quiere vacunarse para gripe y numonia,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10779,lo llame para ver como estaba o si necesitaba algo.,no relevante,no relevante,,no relevante,no relevante
10780,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10781,"Ayer me comuniqué con María, quien me contó que forma parte de los Testigos de Jehová , con quienes se comunica a diario. Me comentó que tuvo cáncer de mama, tiene insuficiencia cardíaca y fue operada hace tres años de la rodilla. Después del fallecimiento de su marido, su doctora de cabecera le recomendó tomar medicamentos para dormir. La misma médica, actualmente, le dijo por un lado, que tenía que sacar turno para un psiquiatra y que tenia que empezar a dejar los medicamentos para dormir.  

Ella me comentó que necesitaba de esos medicamentos, que no los podía dejar. Hoy iba a hablar con su doctora para ver como seguía. 

A su vez, me comentó que PAMI siempre le daba una bolsa de alimentos, pero que ya hace 1 o 2 meses que se lo cortaron, así que hoy se iba a comunicar con ellos para ver que pasaba.

En este momento estoy tratando de comunicarme con ella para ver que le dijeron, pero no me atiende. Seguiré intentando.",negativo,negativo,,negativo,negativo
10782,se encuentran bien de animo sigue con su tratamiento de anticuagulacion tiene control la semana que viene seguire llamando,positivo,positivo,,positivo,positivo
10783,"La Sra. se encuentra en su casa, esta bien, retira la bolsa de comestibles y contó que la habían contactado de la municipalidad para darle una tablet. ella no tiene pc asi que aceptaria para poder hacer actividades on line 

quedamos en que la semana que viene hablábamos otro ratito.",positivo,necesidades operativas,,necesidades operativas,necesidades operativas
10784,La Sra. M Teresa esta muy agradecida con los talleres  de cultura se entretiene mucho,positivo,neutral,,positivo,positivo
10785,"Ayer, 05/06/20, Me llamó la Sra. Mariana Ramón para indicarme que la Lic. Patricia Centeno de ocuparía de atender a la AM.  Ella me  comentó que la llamó la Sra. Mercedes de medicamentos quien se hizo cargo absolutamente de todos los problemas de salud de ambos muchachos. A Martín le consiguío las recetas de sus medicamentos, le pidió que las retirara el lunes por la UAP MARCELINO, que preguntara por la Sra. TERESA y que luego VAYA A LA FARMACIA.  Aquí está la duda. Esta gente no puede comprar ningún remedio, se lo comenté a la Sra. Mercedes,  SALVO que ella se refiera a alguna farmacia que se los de gratis, por ejemplo la del Htal.  Tengo entendido que ella no concurrirá a trabajar durante la semana entrante y no sé qué pudo hacer con la biopsia y el eco doppler. Se lo preguntaré a Teresa, tal vez ella lo sepa. Con respecto a su otro hijo, Pablo le ofreció la atención de un psicólogo que el muchacho aceptó.

Ya tienen su bolso de alimentos PARA 15 DÍAS, TRES PERSONAS ADULTAS. Verdaderamente, el contenido de la caja no alcanza NI SIQUIERA para comer UNA SOLA PERSONA DURANTE ESE PERÍODO DE TIEMPO.  DEBERÍAN OTORGAR LA CAJA CON PRODUCTOS SEGÚN LA CANTIDAD DE INTEGRANTES.",necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10786,Me contacto para informarle teléfonos de PAMI Munro y URI Carrillo. Necesita realizar consultas médicas y ya no puede continuar abonando consultas particular (anteriormente se atendía en Hospital Vte. López). Los mismos fueron otorgados por 4513-6624 (Necesidades Relacionadas con la Salud).,necesidades operativas,neutral,,necesidades operativas,necesidades operativas
10787,MIRTA BIEN ESPERANDO SALIR A CAMINAR CON LOS CUIDADOS NECESARIOS,positivo,positivo,,positivo,positivo
10788,Sin novedad,no relevante,neutral,,no relevante,no relevante
10789,Llamé a Salud para averiguar por los remedios pero no atiende nadie. Vuelvo a intentar más tarde,no relevante,no relevante,,no relevante,no relevante
10790,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10791,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10792,se solicito caja de alimentos,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10793,Se encuentra bien,positivo,positivo,,positivo,positivo
10794,"El número de contacto del Adulto Mayor, entra directo el contestador en lo cual nunca me pude comunicar.",no relevante,no relevante,,no relevante,no relevante
10795,"no responde a los llamados , se deja mensajes de voz en el buzon.",no relevante,no relevante,,no relevante,no relevante
10796,SE ENTREGO TUTORIALES 1 EL DIA 28/08/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10797,No puse comunicarme,no relevante,no relevante,,no relevante,no relevante
10798,Brindar contención.,no relevante,negativo,,neutral,negativo
10799,La Sra. Marcela sigue muy nerviosa y dolorida. Estuvo sin luz dos días. La Sra. que la cuida sigue sin poder ir. La situación es complicada. Envié mail al Municipio pero no hay una solución para esta señora que la ayude a paliar la situación. Es discapacitada. Muchas gracias!,negativo,negativo,,negativo,negativo
10800,CAJA A DOMICILIO,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10801,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10802,Esta muy bien por suerte,positivo,positivo,,positivo,positivo
10803,"Buenos dias. Hable de como estan pasando estos dias, me dijo que tanto ella como su madre estaban bien aunque ya el tema de la cuarentena las esta cansando.

Muchas gracias",neutral,positivo,,positivo,positivo
10804,"Recien se levantaba, me dijo que estaba bien, que estaba escuchando la radio y por desayunar. Como siempre muy amable y agradecida por el llamado.",positivo,positivo,,positivo,positivo
10805,HABLE CON MARTINA  HOY  Y ESTA   UN POCO MEJOR  DE ANIMO  CON LA PERDIDA  DE SU MARIDO  Y MARIA DEL CARMEN  TAMBIEN UN POCO MEJOR,negativo,negativo,,negativo,negativo
10806,"todo bien, no habla demasiado",positivo,positivo,,positivo,positivo
10807,"Me he comunicado con Ramón en nuevo llamado, hablamos muy bien. El y su señora, Anita, por suerte se encuentran muy bien, tanto de salud como ánimo. Pactamos una nueva llamada la semana próxima con ellos.",,positivo,,positivo,positivo
10808,Completé la encuesta con su nieto Martin,,neutral,,neutral,neutral
10809,"Se encuentran bien, toman solcito, leen, miran tele, hacen cosas en la casa.

Preocupados por la extensión de la cuarentena y la economía en general.",negativo,positivo,,positivo,positivo
10810,La Señora Ana Slaukin y su marido Guido se encuentran bien.,positivo,positivo,,positivo,positivo
10811,Charlamos.por la vacuna neumo.23 que no se consigue y la necesita.,neutral,necesidades operativas,,necesidades operativas,necesidades operativas
10812,Se encuentra bien,positivo,positivo,,positivo,positivo
10813,Se le envía a la voluntaria información respecto de su solicitud de alimentos,necesidades operativas,no relevante,,no relevante,no relevante
10814,La Señora Inés y su marido Guido se encuentran bien .,positivo,positivo,,positivo,positivo
10815,"Teléfono fijo da ocupado.

Teléfono celular apagado.",no relevante,no relevante,,no relevante,no relevante
10816,"Anda bien por suerte, hoy hablamos un poco mas. Ella cree que este mecanismo de distanciamiento social va a durar mucho mas que este año. Lo toma bien.",positivo,positivo,,positivo,positivo
10817,Se encuentra bien,positivo,positivo,,positivo,positivo
10818,La Sra se encuentra bien. Le encontré de buen ánimo. Solo refirió estar c frio,positivo,positivo,,positivo,positivo
10819,se hablo esta bien,positivo,positivo,,positivo,positivo
10820,"hoy pude solucionar el tema de las recetas de irene con su medico de cabecera...la llame y ella ya se puso en contacto con la farmacia.

ella esta bien y mas tranquila",positivo,positivo,,positivo,positivo
10821,"HOY LA SENORA NILDA ME LLAMO PARA QUE PIDA QUE LE LLEVEN LA CAJA DE ALIMENTOS A SU DOMICILIO, YA ENVIE EL MAIL CORRESPONDIENTE.",necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10822,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10823,Se encuentra bien. Espera mi próximo llamada,positivo,positivo,,positivo,positivo
10824,"Animada ,charlamos,sale a pasear con su amiga",neutral,positivo,,positivo,positivo
10825,Sin novedad,no relevante,neutral,,no relevante,no relevante
10826,está muy bien,positivo,positivo,,positivo,positivo
10827,"con zulema solo puedo comunicarme  poco, ella tiene parkinson y solo lo puedo hacer de manera presencia. lo hice el sabado que tuve que llevarles compras de verduleria y alli la pude ver y hablar un poquito a traves de la ventana.. estaba de buen animo ese dia.. (aunque hay dias que poco puede hablar)",neutral,necesidades operativas,,necesidades operativas,necesidades operativas
10828,"Me puse en contacto con Maria Ester via whatsApp, para ver como se encontraba. Me comento no pudo completar el formulario de la eximisión del impuesto municipal porque le pedia adjuntar un documento, le solicité que se pusiera en contacto con el 147. Tampoco hasta el momento le han asignado un voluntario.",neutral,neutral,,neutral,neutral
10829,"No me pude comunicar, no atiende el teléfono.",no relevante,no relevante,,no relevante,no relevante
10830,Se eleva la solicitud de medicación a la Dir. de Atención Primaria de Salud para que puedan dar respuesta por su parte. Saludos!,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10831,Sin novedad,no relevante,neutral,,no relevante,no relevante
10832,Sin novedad,no relevante,neutral,,no relevante,no relevante
10833,"Sra. de 62 años que vive con su hermana de 67 años. Tiene problema de pulmon, fue antes a buscar la bolsa pero ahora no puede salir. Le propuse que fuera un vecino y me dijo que si. La voy a volver a llamar por actividades, va a buscar mail que no lo recuerda.

 envío por mail las actividades para que elijan y las cognitivas. Agradece el llamado.",negativo,necesidades operativas,,necesidades operativas,necesidades operativas
10834,"no logro comunicarme al celular que lo llamaba, no me dio numero de telefono de linea.",no relevante,no relevante,,no relevante,no relevante
10835,"Nuevamente me atendió Isabel, la esposa de Roberto, ya que él había salido a hacer unas compras. Ella me contó que estaba un poco entristecida por estar mucho tiempo en la casa. No tienen hijos ni nietos, solo 1 sobrino que no vive cerca, por lo que no se siente del todo contenida. Dialogamos un rato largo para levantar un poco el ánimo, y acordamos volver a hablar a mitad de semana para saber como sigue.",negativo,negativo,,negativo,negativo
