,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
3132,3133,Se solicita en el 147.,solicita _digit_,NO RELEVANTE,NR
3137,3138,"Requiere compra de medicamentos y alimentos, a veces necesita comprar y comunicarse ella . Quedamos en llamarla el 3 de Junio a las 16hs para continuar con asistencia psicologica . Se sintio a gusto con la comunicacion y desea continuar con el vinculo",requiere compra medicamentos alimentos necesita comprar comunicarse quedamos llamarla _digit_ junio _digit_hs continuar asistencia psicologica sintio gusto comunicacion desea continuar vinculo,NECESIDADES OPERATIVAS,NR
3139,3140,"Llamo a AM, me atiende Robert me indica que la AM es una vecina de ella, que seguramente informo el numero de él. Le indico acerca del programa de asistencias, me informa que ella le va a comentar a la señora y que me comunique en el día de mañana 22/05 a las 16 hs. Agradece y finaliza la llamada.",llamo am atiende indica am vecina seguramente numero acerca programa asistencias informa comentar senora comunique manana _digit_ _digit_ _digit_ hs agradece finaliza llamada,NO RELEVANTE,NR
3142,3143,Se establece contacto con AM quien indica no le interesa el acompañamiento.,establece contacto am indica interesa acompanamiento,NO RELEVANTE,NR
3149,3150,Se entrega material cognitivo en domicilio 24/7/20.,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3151,3152,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3155,3156,"Hablé con Lidia, todo ok",hable ok,POSITIVO,R
3156,3157,No puse comunicarme,puse comunicarme,NO RELEVANTE,NR
3157,3158,"Llamo a AM a 57889484, sin respuesta y a numero adicional 1544756465, pero no responde a la comunicación.",llamo am _digit_ respuesta numero adicional _digit_ responde comunicacion,NO RELEVANTE,NR
3158,3159,no contesta,contesta,NO RELEVANTE,NR
3159,3160,"Estimada: Hemos recibido la solicitud de la tablet. En cuanto tengamos información al respecto, nos comunicaremos. Saludos!",estimada recibido solicitud tablet informacion comunicaremos saludos,NECESIDADES OPERATIVAS,NR
3163,3164,"Hablo con Ricardo esposo de la AM, le informo que la semana que viene no voy a poder llamar, le consulto si quiere que otro voluntario los llame o si me esperan; él dice que no tienen problema en esperarme, que están bien y que lo más importante es que no nos olvidemos del 8/7 que es cuando tiene la próxima consulta médica en el HP, para lo cual necesita la ambulancia nuevamente. Ricardo consulta por vacuna a domicilio. 
Llamo a Atención Primaria al 20662799, toman datos de AM, lo llamará Florencia por la mañana del día en que irán a vacunarlo. 
-Le informo esto a Ricardo, estará pendiente. Agradece por todo.",hablo ricardo esposo am semana viene llamar consulto voluntario llame esperan; problema esperarme importante olvidemos _digit_ _digit_ proxima consulta medica hp necesita ambulancia nuevamente ricardo consulta vacuna domicilio llamo atencion primaria _digit_ toman datos am llamara florencia manana iran vacunarlo -le ricardo pendiente agradece,NECESIDADES OPERATIVAS,NR
3165,3166,"Comunicación via wassap
Todo bien",comunicacion via wassap,POSITIVO,R
3169,3170,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3176,3177,SE ENTREGO CUADERNILLO COGNITIVA 1 EN DOMICILIO EL 07/08/2020,entrego cuadernillo cognitiva _digit_ domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3180,3181,no recibió respuesta por el curso que desea hacer voy a solicitarlo al mail voluntariados,recibio respuesta curso desea solicitarlo mail voluntariados,NECESIDADES OPERATIVAS,NR
3184,3185,-,-,NO RELEVANTE,NR
3188,3189,"Me comuniqué con el AM, sigue de buen ánimo, a pesar de su problema habitacional,  quedé en volver a comunicarme",comunique am animo problema habitacional quede volver comunicarme,POSITIVO,R
3190,3191,"Llamé para ver si habían podido acceder a la medicación, pero caí en buzón de voz. Volveré a intentar.",llame podido acceder medicacion buzon voz volvere,NO RELEVANTE,NR
3192,3193,No contesto el llamado.,contesto llamado,NO RELEVANTE,NR
3194,3195,HABLAMOS MAS DE MEDIA HORA NO NECESITA NADA EN ESPECIFICO ME COMENTO YA LA HABIAN LLAMADO HACE UNOS MESES QUEDAMOS EN HABLAR EN 1 SEMANA NO PUDE REALIZAR LA ENCUESTA ESTABA UN POCO APURADA,hablamos media hora necesita especifico llamado meses quedamos hablar _digit_ semana pude encuesta apurada,NEUTRAL,NR
3197,3198,El numero que figura no es el de ella.,numero figura,NO RELEVANTE,NR
3201,3202,bien de ánimo,animo,POSITIVO,R
3207,3208,"ANGELA BIEN HOY ESTA MEJOR DE ANIMO, ARREGLANDO EL JARDIN PLANTAS NUEVAS",angela animo arreglando jardin plantas,POSITIVO,R
3209,3210,Tiene una hija que los asiste. Tiene problemas de salud pero está atendido. Informa que no había recibido llamados anteriormente.,hija asiste problemas salud atendido informa recibido llamados anteriormente,NEGATIVO,R
3210,3211,"Hablé con María, se encuentra bien. Ayer empezó con los rayos. Tiene que ir 15 días seguidos, salvo fines de semana y feriados. Está con menos dolor que la semana pasada cuando hablamos. (me olvidé de registrar ese día, fue cuando completamos la encuesta)
Necesita la ayuda de alimentos.",hable empezo rayos _digit_ seguidos fines semana feriados dolor semana hablamos olvide registrar completamos encuesta necesita ayuda alimentos,NECESIDADES OPERATIVAS,NR
3220,3221,Se realizo un llamado donde estuvimos hablando sobre su entorno y su dia a dia.,llamado hablando entorno,NO RELEVANTE,NR
3221,3222,Se encuentra bien de salud. Fue asistida por los vecinos para hacer las compras. Se pacta nuevo llamado.,salud asistida vecinos compras pacta llamado,POSITIVO,R
3222,3223,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
3228,3229,"16/06-ANGELA AMANECIO CON DOLOR DE ESPALDA TOMO BLOKIUM A LA MAÑANA Y LE HIZO EFECTO A LA TARDE.
17/06-  ANGELA ESTA MEJOR DEL DOLOR DE ESPALDA, HOY LE HABILITARON EL TEL. CELULAR.",_digit_ _digit_-angela amanecio dolor espalda tomo blokium manana efecto _digit_ _digit_- angela dolor espalda habilitaron celular,NEGATIVO,R
3245,3246,"hoy vi a zulema, ya que fui a llevarle alimentos y la vi con muy buen animo... habla poco asi que yo fui quien le dio charla.",vi zulema llevarle alimentos vi animo charla,NECESIDADES OPERATIVAS,NR
3246,3247,Leticia se encuentra bien por suerte. Hablamos de todo un poco. Hoy un poco más de comidas y recetas.,suerte hablamos comidas recetas,POSITIVO,R
3247,3248,"Hablé con Leticia. Lamentablemente están con problemas con la calefacción, con cortes de luz y problemas de agua. Justo con este frío. Ojalá lo puedan resolver pronto.",hable lamentablemente problemas calefaccion cortes luz problemas agua justo frio ojala puedan resolver,NEGATIVO,R
3249,3250,"En el día de hoy hable nuevamente con la Sra. se encuentra bien de salud, aunque preocupada porque su nuera tiene coronavirus y esta internada pero ella no tiene contacto. 
Le llegó la caja de alimentos pedida la semana pasada a su domicilio.",hable nuevamente salud preocupada nuera coronavirus internada contacto caja alimentos pedida semana domicilio,NEGATIVO,R
3255,3256,"---La AM me informa que Eva (cuidadora) todavía no fue. Me pide si le puedo averiguar por qué le cambiaron de enfemero.
---Llamo a PARARED y consulto por el tema del enfermero, me indican que el asignado de la AM tiene problemas de salud y por eso tuvieron que reemplazarlo.
---Llamo a Eva, me atiende su vecino Eduardo y me comenta que ya imprimieron el certificado; me pide que llame más tarde a Eva.",---la am informa eva cuidadora pide averiguar cambiaron enfemero ---llamo parared consulto tema enfermero indican asignado am problemas salud reemplazarlo ---llamo eva atiende vecino eduardo comenta imprimieron certificado; pide llame eva,NECESIDADES OPERATIVAS,NR
3269,3270,ANGELA UN POCO MEJOR CONTINUA CON MIORELAJANTE,angela continua miorelajante,NEGATIVO,R
3271,3272,"La señora se encuentra bien, en compañía de su familia",senora compania familia,POSITIVO,R
3275,3276,Sin novedad,novedad,NO RELEVANTE,NR
3279,3280,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,entrega cuadernillo estimulacion cognitiva domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3284,3285,Hablé con la.señora y dice que ya se comunicaron anteriormente y que ella está bien con su esposo y que no necesita ningún asistente que ya lo había manifestado. Gracias por llamar y que se encuentran muy bien.,hable senora comunicaron anteriormente esposo necesita asistente manifestado llamar encuentran,NO RELEVANTE,NR
3285,3286,"Elisa retiro la caja de alimentos el dia 5-5-20 en Yrigoyen 4848, la espere personalmente y se fue muy contenta. Esta esperando los artículos de limpieza,y esta muy agradecida.",elisa retiro caja alimentos _digit_-_digit_-_digit_ yrigoyen _digit_ espere personalmente contenta esperando articulos limpieza agradecida,NECESIDADES OPERATIVAS,NR
3287,3288,"Les pasé el n° de la Lic. Mercedes Borrajo para que se pongan en contacto y les asista a destrabar el problema con la medicación del PAMI. Vitalia está en buen estado de ánimo, hoy comió lasaña al mediodía, y después se tomó unos mates, pareciera estar contenida en este ámbito familiar.",pase lic mercedes borrajo pongan contacto asista destrabar problema medicacion pami vitalia animo comio lasana mediodia tomo mates pareciera contenida ambito familiar,POSITIVO,R
3289,3290,"Le avisé a su hermana acerca del nuevo protocolo  con respecto a la entrega del bolsón de alimentos, y le comuniqué que hoy envío el mail para retirarme del voluntariado por motivos personales.",avise hermana acerca protocolo entrega bolson alimentos comunique envio mail retirarme voluntariado motivos personales,NECESIDADES OPERATIVAS,NR
3299,3300,Buen día informo que los Adultos mayores están muy bien contenidos hablamos diariamente o día por medio gracias.,adultos mayores contenidos hablamos diariamente,POSITIVO,R
3305,3306,"Lamentablemente, tengo a mi padre atravesando una enfermedad por lo cual junto a mi familia estamos abocados a su cuidado. Me contacté con el AM para despedirme ya que por el momento no podré seguir participando del programa, pude hablar con su marido ya que la señora estaba ocupada, lo lamentó y me agradeció,  incluso me invitaron a volver a llamar cuando quiera. Les agradecí su confianza y predisposición.",lamentablemente padre atravesando enfermedad familia abocados cuidado contacte am despedirme podre seguir participando programa pude hablar marido senora ocupada lamento agradecio invitaron volver llamar quiera agradeci confianza predisposicion,NO RELEVANTE,NR
3314,3315,LO LLAME A SALVADOR Y L E DEJE EN EL CONTESTADOR  A LAS 10.39HS,llame salvador deje contestador _digit_ _digit_hs,NO RELEVANTE,NR
3315,3316,La Sra. Esta tranquila y paciente,tranquila,POSITIVO,R
3316,3317,Todo en orden,orden,POSITIVO,R
3321,3322,"La AM se encuentra asistida y acompañada x su hija ,solicitando nuevamente la caja de alimentos para la próxima entrega .será retirada por la voluntaria a cargo .estado general muy bueno",am asistida acompanada hija solicitando nuevamente caja alimentos proxima entrega retirada voluntaria cargo,POSITIVO,R
3324,3325,Hablé con la esposa del sr.Schostak y me comentó que tiene que vacunar a su madre de 95 años la cual no puede ni salir ni trasladarse fuera de su casa.Pami no responde y necesita saber si se la puede vacunar en el domicilio. Además me pasó el dato de dos amigas las cuales no tienen asistencia de ningún tipo.,hable esposa sr schostak vacunar madre _digit_ anos salir trasladarse casa pami responde necesita vacunar domicilio paso amigas asistencia tipo,NECESIDADES OPERATIVAS,NR
3331,3332,"Se hace acompañamiento del AM a quien se le consulta cómo está, menciona que está bien y agradece la gestión realizada con relación a la entrega de la caja de alimentos. Le indico que normalmente quedan programadas las entregas cada 15 días para que esté pendiente, agradece. Le menciono que si llega a necesitar algo se puede comunicar al 147 para hacer la solicitud a la municipalidad, agradece atención.",acompanamiento am consulta menciona agradece gestion realizada relacion entrega caja alimentos normalmente quedan programadas entregas _digit_ pendiente agradece llega necesitar comunicar _digit_ solicitud municipalidad agradece atencion,NECESIDADES OPERATIVAS,NR
3333,3334,"El telefono ""no corresponde a un cliente en servicio""",telefono corresponde cliente servicio,NO RELEVANTE,NR
3338,3339,"la Sra Lina se comunicó conmigo para solicitarme ayuda con unas recetas.
La llamé para que me explique bien.",comunico solicitarme ayuda recetas llame explique,NECESIDADES OPERATIVAS,NR
3340,3341,"Hoy hablé con Alicia, se queja de muchos dolores,  le pregunté si tomó los remedios y me dice que no los puede comprar, no tiene dinero. Le hablé de solicitarlos gratis a Pami y me dice que no se los dan porque su hija le está pagando una obra social y por eso Pami no la cubre. No hay contacto, no hay relación con esa hija. En diversas oportunidades le pidió que cancele la obra social y la hija no quiere.  Estoy preguntando qué se puede hacer por ella.",hable alicia queja dolores pregunte tomo remedios comprar dinero hable solicitarlos gratis pami hija pagando obra social pami cubre contacto relacion hija diversas oportunidades pidio cancele obra social hija preguntando,NEGATIVO,R
3345,3346,Se designó a la Lic VAZQUEZ LAURA para la relización del apoyo psicológico,designo lic vazquez laura relizacion apoyo psicologico,NECESIDADES OPERATIVAS,NR
3348,3349,No contesta los llamados,contesta llamados,NO RELEVANTE,NR
3349,3350,"hable con beatriz, ella se encuentra bien. ninguna necesidad urgente. ella esta permanentemente asistida por su hijo.",hable necesidad urgente permanentemente asistida hijo,POSITIVO,R
3357,3358,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3363,3364,"La señora dice que no necesita nada, que ya lo había informado al voluntario anterior y prefiere que no la sigan llamando. Vive sola pero sale a hacer sus compras y si llegara a necesitar algo, tiene dos hijos para asistirla.",senora necesita informado voluntario prefiere sigan llamando vive sale compras llegara necesitar hijos asistirla,NO RELEVANTE,NR
3364,3365,"hice varios llamados hoy a Jobina, pero no me atendió. Intentaré nuevamente en los próximos días",hice llamados atendio intentare nuevamente,NO RELEVANTE,NR
3373,3374,"El 20/8 aviso de la caja, y que por favor me confirme. 24/08 me llama y me confirma recepción. Agendo fecha para nuevo pedido. 27/8 me llama feliz que le llegó la tablet. Me cuenta entusiadmada que el hijo la puso a cargar y prometió ocuparse de darle conectividad.",_digit_ _digit_ aviso caja favor confirme _digit_ _digit_ llama confirma recepcion agendo fecha pedido _digit_ _digit_ llama feliz tablet entusiadmada hijo puso cargar prometio ocuparse darle conectividad,NECESIDADES OPERATIVAS,NR
3379,3380,No contesta el teléfono hace 2 días. Intento más tarde,contesta telefono _digit_,NO RELEVANTE,NR
3381,3382,"Me comuniqué con la Sra. Marcela. La señora que la cuida no está yendo ya que su mamá está en terapia intensiva y tampoco está yendo el señor del remise que la traslada para hacer trámites. Las compras se las están haciendo los vecinos de adelante y el municipio quedó en llevarle la caja de alimentos el viernes pero no habían ido.
También está con un problema de una boleta de electricidad que le llegó de más de $5.000.-.
Está con muchos dolores en las piernas y brazos y le cuesta mucho hacer las cosas de la casa, incluso la comida.",comunique senora cuida yendo mama terapia intensiva yendo senor remise traslada tramites compras vecinos municipio llevarle caja alimentos viernes problema boleta electricidad $_digit_ _digit_ - dolores piernas brazos cuesta casa comida,NEGATIVO,R
3382,3383,"10/07/20 - Llamo a AM AL 4760-4298, me atiende esposa ALBA. Ellos se encuentran bien, están con frío, Mario no ha salido a caminar esta semana por el frío pero está caminando dentro de su casa. Le comento a esposa acerca de los talleres y actividades que van a realizar próximamente desde la Municipalidad, si están de acuerdo y les interesa les quiero hacer una breve encuesta. Me pasa con Mario, hablamos un rato mientras le hago la encuesta, al finalizar me comparte su dirección de mail, le informo que esté pendiente que puede ser que le manden mayor información al respecto. Le recuerdo la segunda entrega de la caja programada para el próximo Viernes. Agradece el llamado y cortamos.",_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ atiende esposa alba encuentran frio salido caminar semana frio caminando casa esposa acerca talleres actividades proximamente municipalidad acuerdo interesa quiero encuesta pasa hablamos rato encuesta finalizar comparte direccion mail pendiente manden informacion recuerdo entrega caja programada viernes agradece llamado cortamos,NECESIDADES OPERATIVAS,NR
3383,3384,"El miércoles 20 de mayo se realizó una conversación telefónica con el señor José Alfredo , el señor contó q está muy conectado con el grupo de voley  del Centro Recreativo de la Tercera Edad...con ellos hacen videos llamadas vía zoom con distintas dinámicas, también con sus tres hijas  habla a diario, cuenta a su vez q está arreglando su casa...la llamada es dinámica y se establece volver a repetirla...",miercoles _digit_ mayo conversacion telefonica senor alfredo senor conto conectado grupo voley centro recreativo edad videos llamadas via zoom distintas dinamicas hijas diario arreglando casa llamada dinamica establece volver repetirla,NEUTRAL,NR
3386,3387,No hubo respuesta a los llamados y termine dejando un mensaje de voz a su contestador.,respuesta llamados termine dejando mensaje voz contestador,NO RELEVANTE,NR
3389,3390,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3390,3391,Atención Psicológica,atencion psicologica,NECESIDADES OPERATIVAS,NR
3391,3392,"Se la nota de buen animo, su hijo sigue internado pero bien y ella no siente ningun sintoma, refiere que la llaman todos los dias del municipio y se ocupan de lo que necesite
Muy agradecida por todo",nota animo hijo internado siente sintoma refiere llaman municipio ocupan necesite agradecida,POSITIVO,R
3398,3399,En el dia de hoy llame para saber si habia retirado los alimentos me informo que fue  a las 11 hs aproximadamente  y le ionformaron en el lugar que tiene que ir a las 9 hs y que entregan numeros para el retiro de las cajas.,llame retirado alimentos _digit_ hs ionformaron _digit_ hs entregan numeros retiro cajas,NECESIDADES OPERATIVAS,NR
3410,3411,charlar,charlar,NO RELEVANTE,NR
3420,3421,Entregue en la casa,entregue casa,NECESIDADES OPERATIVAS,NR
3422,3423,Hablamos de las compras de alimentos,hablamos compras alimentos,NEUTRAL,NR
3425,3426,No nos hemos podido comunicar dice que el nro 1534574000 dice que no corresponde a un cliente en servicio.,podido comunicar nro _digit_ corresponde cliente servicio,NO RELEVANTE,NR
3426,3427,"La Señora Ana Slaukin y su marido Guido se encuentran bien.
Pude cargarlo recién 00.52 por eso figura día 17.",senora ana slaukin marido guido encuentran pude cargarlo recien _digit_ _digit_ figura _digit_,POSITIVO,R
3427,3428,Todavía no le entregaron la caja de alimentos para su mamá Matiassa Tapia.,entregaron caja alimentos mama matiassa tapia,NECESIDADES OPERATIVAS,NR
3429,3430,"La sra Ester esposa señar Schostak me pasó el dato de dos AM que estaban sin asistencia el día 28/5 y yo mandé mail. Hoy me comentó que una de ellas ya había recibido la atención telefónica de un voluntario pero la otra no.
Es la sra. Susana Leiva 4794-1226. No tiene movilidad y vive sola.",esposa senar schostak paso am asistencia _digit_ _digit_ mande mail recibido atencion telefonica voluntario susana leiva _digit_-_digit_ movilidad vive,NO RELEVANTE,NR
3430,3431,"Me he comunicado con la mujer de Julio, y le he pasado el contacto de PAMI mediante el cuál debería poder gestionar con CELERIDAD el asunto del transplante de la batería que necesita Julio para paliar el mal de Parkinson.",comunicado mujer julio contacto pami deberia gestionar celeridad asunto transplante bateria necesita julio paliar parkinson,NEUTRAL,NR
3451,3452,HABLE CON MARIA Y ESTA MUY BIEN,hable,POSITIVO,R
3460,3461,"María se encuentra bien. Me comentó que estaba un poco ansiosa por la situación que estamos viviendo. Estuvimos hablando un poco de mis estudios, de como me iba en la facultad.",ansiosa situacion viviendo hablando estudios iba facultad,NEGATIVO,R
3463,3464,Llamado por que le averigüe lo del bono que aún no le llegó.,llamado averigue,NECESIDADES OPERATIVAS,NR
3469,3470,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,entrego material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3473,3474,"Cuando la llamaron por la encuesta, mencionaron que tenían un problema relacionado con un sanitario; me comuniqué con ellos y el problema está solucionado.",llamaron encuesta mencionaron problema relacionado sanitario; comunique problema solucionado,NEUTRAL,NR
3474,3475,"Leon y Nidia se encuentran bien de ánimo, su hija los asiste en las compras, así que por el momento no necesitan realizar ningún pedido.",encuentran animo hija asiste compras necesitan pedido,POSITIVO,R
3482,3483,Pido caja alimentaria por mail,pido caja alimentaria mail,NECESIDADES OPERATIVAS,NR
3489,3490,Sin novedad,novedad,NO RELEVANTE,NR
3506,3507,"Habla mucho de cultura, muy inteligente. Habla de todo un poco y con conocimientos. Muy culto.",cultura inteligente conocimientos culto,NEUTRAL,NR
3512,3513,"Charlamos un rato. Me dijo que seguramente la llame cuando fue a la farmacia, por eso no me atendió hoy temprano.",charlamos rato seguramente llame farmacia atendio,NO RELEVANTE,NR
3515,3516,quedamos en habla esta noche para coordinar la visita de un medico del Hospital,quedamos noche coordinar visita medico hospital,NECESIDADES OPERATIVAS,NR
3523,3524,"Estaba muy buen de humor, charlamos un poco de cultura general, de sus gustos musicales de su época, de viajes que hizo. Es muy culto.",humor charlamos cultura gustos musicales epoca viajes culto,POSITIVO,R
3524,3525,Sin novedad,novedad,NO RELEVANTE,NR
3525,3526,Está bien. Una vecina pudo llevarlo a retirar la caja de alimentación. Para la próxima vez quedamos en ver más cerca de la fecha si podían llevársela.,vecina llevarlo retirar caja alimentacion proxima quedamos fecha podian llevarsela,NECESIDADES OPERATIVAS,NR
3526,3527,Se encuentra bien. Muy comunicativa. Quedamos que volveremos a hablar,comunicativa quedamos volveremos hablar,POSITIVO,R
3528,3529,"Venimos comunicandonos con Maria semanalmente. Si bien sufre algunas dolencias fisicas que no le permite movilizarse con la comodidad que le gustaria, se muestra predispuesta y encuentra actividades en estos tiempos de pandemia. Acompañada por su familia.",venimos comunicandonos semanalmente sufre dolencias fisicas permite movilizarse comodidad gustaria muestra predispuesta actividades tiempos pandemia acompanada familia,NEGATIVO,R
3546,3547,intento nuevamente pero sigue dando ocupado todo el tiempo,nuevamente dando ocupado,NO RELEVANTE,NR
3550,3551,No atendió.,atendio,NO RELEVANTE,NR
3554,3555,SE ENTREGO TUTORIALES EN DOMICILIO 28/08/2020,entrego tutoriales domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3555,3556,Se le avisa que hoy le estará llegando la caja.,avisa llegando caja,NECESIDADES OPERATIVAS,NR
3563,3564,"Se siente bien, vive con el marido y los dos están muy activos. Reciben ayuda de sus hijos y hablan con sus nietos por videollamada. Están cansados de estar encerrados porque son personas muy activas.",siente vive marido activos reciben ayuda hijos nietos videollamada cansados encerrados personas activas,NEGATIVO,R
3566,3567,se encuentran bien de animo sigo llamndo,encuentran animo sigo llamndo,POSITIVO,R
3572,3573,Sin novedad,novedad,NO RELEVANTE,NR
3574,3575,"Hablé con María, se encuentra bien, con menos dolores. La noté con poca fluidez al hablar entonces le pregunté por la televisión italiana que tanto le gusta, resultó ser que justo la llamé cuando estaba mirando uno de sus programas favoritos y no se animó a decirme. Quedamos en volver a hablar en otro momento así ella podía terminar de verlo.",hable dolores note fluidez hablar pregunte television italiana gusta resulto justo llame mirando programas favoritos animo decirme quedamos volver hablar podia terminar verlo,POSITIVO,R
3575,3576,"La contacto para presentarme y darle mis datos. Me agradece pero dice que no le interesa ser asistida, que gracias a Dios está bien y no necesita nada.",contacto presentarme darle datos agradece interesa asistida necesita,NO RELEVANTE,NR
3576,3577,"Fue a la salita por un problema de dolor en el brazo y lo atendieron, calmantes y refiere estar mejor, sale poco solo lo necesario, el resto sin inconvenientes",salita problema dolor brazo atendieron calmantes refiere sale necesario resto inconvenientes,NEGATIVO,R
3584,3585,no contesta el celular,contesta celular,NO RELEVANTE,NR
3600,3601,"Fue al medico sin problema la semana pasada a hacerse ver el ojo.
Me comenta que recibió la caja de alimento el jueves pasado y que le indicaron que en 15 días recibirá la próxima. Estaba muy contenta.",medico problema semana hacerse ojo comenta recibio caja alimento jueves indicaron _digit_ recibira proxima contenta,NECESIDADES OPERATIVAS,NR
3601,3602,"Hoy hable con Olga un rato, me comentó que estaba bien. Quedamos en hablar en la semana",hable rato quedamos hablar semana,POSITIVO,R
3603,3604,SE LLAMO A DIOGENES Y SE LE DEJO EN EL CONTESTADOR A LAS 10:24HS,llamo contestador _digit_ _digit_hs,NO RELEVANTE,NR
3604,3605,"Buenas tardes. 
Solicito Canasta alimentaria para Adulto Mayor. 
Gracias
Paula",tardes solicito canasta alimentaria adulto paula,NECESIDADES OPERATIVAS,NR
3606,3607,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
3607,3608,"Silvia, me comparte que se comunicaron de VL para la entrega de alimentos. Compartimos un tiempo de conversación, que hobby  tiene, le gusta la lectura de temas psicologicos, mira TV, conversa  por videolllamada con amigas de la secundaria.Chequeara un par de remedios que le estarian faltando, para ver como gestionarlos.agradece llamada. Esta ya agotada con el tema del aislamiento.",comparte comunicaron vl entrega alimentos compartimos conversacion hobby gusta lectura temas psicologicos mira tv conversa videolllamada amigas secundaria chequeara par remedios faltando gestionarlos agradece llamada agotada tema aislamiento,NECESIDADES OPERATIVAS,NR
3609,3610,Hablamos por whatsApp y me confirmó que ayer pudo ponerse la vacuna de la gripe.,hablamos whatsapp confirmo ponerse vacuna gripe,NEUTRAL,NR
3616,3617,"Hablé con Emilio, el hijo de Juana, se encuentran bien.
Ella no atiende el teléfono por su hipoacusia. Emilio solicita pañales ulltra grandes para su hermano discapacitado, ya que no los está consiguiendo a través de Pami",hable emilio hijo juana encuentran atiende telefono hipoacusia emilio solicita panales ulltra hermano discapacitado consiguiendo pami,NECESIDADES OPERATIVAS,NR
3617,3618,EL 07/08/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
3622,3623,"En primer llamado del 02-ago-20, el marido indicó que no necesitan asistencia y agradeció el contacto",llamado _digit_-ago-_digit_ marido necesitan asistencia agradecio contacto,NO RELEVANTE,NR
3623,3624,Sin novedad,novedad,NO RELEVANTE,NR
3627,3628,"Bueno hoy hablé con Guillermo, le informé que a partir de la fecha ya lo asisto yo x telefono aunque ya habíamos tenido un par de contactos previamente. Queda a la espera a que le llegue la caja de alimentos.",hable guillermo informe fecha asisto telefono par contactos previamente queda espera llegue caja alimentos,NECESIDADES OPERATIVAS,NR
3630,3631,Todo en orden,orden,POSITIVO,R
3639,3640,La señora Slaukin Ana se encuentra bien junto a su marido.,senora slaukin ana marido,POSITIVO,R
3644,3645,Le lleve la caja de alimentos,lleve caja alimentos,NECESIDADES OPERATIVAS,NR
3654,3655,"Se encuentra bien, combine mandar mail para solicitar caja de alimentos., Charlamos de los entretenimientos del programa, le voy a mandar el listado de talleres.",combine mandar mail solicitar caja alimentos charlamos entretenimientos programa mandar listado talleres,NECESIDADES OPERATIVAS,NR
3656,3657,se encuentran bien contenidos por la familia,encuentran contenidos familia,POSITIVO,R
3657,3658,HOY LA VI A MARY LE LLEVE UNA TORTA  PARA DIABETICOS PARA QUE COMA CON HORACIO,vi lleve torta diabeticos coma,NO RELEVANTE,NR
3660,3661,"Me contacta Natalia Caporale de la Secretaria de Cultura para ofrecerle a la AM actividades. 
Marta se anoto a las clases de yoga.",contacta caporale secretaria cultura ofrecerle am actividades anoto clases yoga,NEUTRAL,NR
3661,3662,Todo ok,ok,POSITIVO,R
3666,3667,se encuentran bien de animo se saque algunas dudas que tenia sobre su esposo por tener parquinson lo va a resolver con pami y la sequire llamando para ver como se encuentran,encuentran animo saque dudas esposo parquinson resolver pami sequire llamando encuentran,POSITIVO,R
3673,3674,"Llamé al telefono de linea, no me atendio..",llame telefono linea atendio,NO RELEVANTE,NR
3676,3677,La Señora Ana Slaukin y su marido Guido se encuentran bien.,senora ana slaukin marido guido encuentran,POSITIVO,R
3677,3678,No tuve  comunicación con el Adulto Mayor  ya que el número de celular entra directo el contestador.,comunicacion adulto numero celular entra directo contestador,NO RELEVANTE,NR
3682,3683,MENSAJE,mensaje,NO RELEVANTE,NR
3685,3686,El AM se encuentra en buen estado .solicito la necesidad de caja de alimentos a domicilio .estdo general bueno.,am solicito necesidad caja alimentos domicilio estdo,NECESIDADES OPERATIVAS,NR
3689,3690,Llamado habitual,llamado habitual,NO RELEVANTE,NR
3695,3696,"La hija le compro 2 rompecabezas, entusiasmada con ese juego.",hija compro _digit_ rompecabezas entusiasmada juego,POSITIVO,R
