,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
2969,2970,"Hablamos x video llamada de whatsapp.
Esta entuciasmada con la talet",POSITIVO,hablamos x video llamada de whatsapp 
esta entuciasmada con la talet,R
2972,2973,Ninguna,NO RELEVANTE,ninguna,NR
2978,2979,"Se gestionó entrega de cada de alimentos con municipalidad vía email, me fue notificado que la misma se realiará el día de hoy a partir de las 11am.",NECESIDADES OPERATIVAS,se gestiono entrega de cada de alimentos con municipalidad via email me fue notificado que la misma se realiara el dia de hoy a partir de las _digit_am ,NEC_OP
2979,2980,Sin novedad,NO RELEVANTE,sin novedad,NR
2982,2983,Llamado y charla por los.productos de limpieza.,NECESIDADES OPERATIVAS,llamado y charla por los productos de limpieza ,NEC_OP
2983,2984,No corespdone a un abonado en servicio,NO RELEVANTE,no corespdone a un abonado en servicio,NR
2989,2990,Me reitero lo anterior que esta agradecida.. pero que  prefiere que llamemos y ayudemos a otra persona.,NO RELEVANTE,me reitero lo anterior que esta agradecida  pero que prefiere que llamemos y ayudemos a otra persona ,NR
2992,2993,RESPONDIO EL LLAMADO NO NECESITA NADA MUY AGRADECIDA QUE LA LLAME.,POSITIVO,respondio el llamado no necesita nada muy agradecida que la llame ,R
2994,2995,"Marta se encuentra bien de ánimo, continúa con las clases de Yoga que brinda el municipio. Su hijo Damián le realiza las compras.
También se comunica con sus amigos lo cual la mantiene en actitud positiva.",POSITIVO,marta se encuentra bien de animo continua con las clases de yoga que brinda el municipio su hijo damian le realiza las compras 
tambien se comunica con sus amigos lo cual la mantiene en actitud positiva ,R
2996,2997,"12.00 hs.
hablé con Julio y Maria Cristina, les facilité los teléfonos de la Dir. de Zoonosis (4513-9871/ 4799-3240), también les dije que el permiso para circular solo debe ser el que otorga Provincia Bs. As.",NEUTRAL,_digit_ _digit_ hs 
hable con julio y maria cristina les facilite los telefonos de la dir de zoonosis _digit_-_digit_ _digit_-_digit_  tambien les dije que el permiso para circular solo debe ser el que otorga provincia bs as ,NR
2998,2999,"Se habló con la voluntaria para designarle a la Lic VANSANWEGHE Nayla
Inicio 03/06 Frecuencia semanal",NECESIDADES OPERATIVAS,se hablo con la voluntaria para designarle a la lic vansanweghe nayla
inicio _digit_ _digit_ frecuencia semanal,NEC_OP
3004,3005,La Señora Beatriz Dib se encuentra bien .,POSITIVO,la senora beatriz dib se encuentra bien ,R
3009,3010,esta bien,POSITIVO,esta bien,R
3011,3012,Es un Amor la señora Monica hablamos de todo y respondio la encuesta.,NO RELEVANTE,es un amor la senora monica hablamos de todo y respondio la encuesta ,NR
3014,3015,La LIC NÓBREGA informa la finalización del Apoyo psicológico,NEUTRAL,la lic nobrega informa la finalizacion del apoyo psicologico,NR
3020,3021,"Necesita CAJA DE ALIMENTOS ESPECIAL para Daibeticos. La caja deberia contener mas frutas , verduras, carne, edulcorante. No puede consumir azucar, polenta.  
Su hija la retiraria y se la entregaria en el Hogar.",NECESIDADES OPERATIVAS,necesita caja de alimentos especial para daibeticos la caja deberia contener mas frutas  verduras carne edulcorante no puede consumir azucar polenta  
su hija la retiraria y se la entregaria en el hogar ,NEC_OP
3022,3023,No le interesa participar de talleres por ahora,NO RELEVANTE,no le interesa participar de talleres por ahora,NR
3026,3027,Se entrego alimentos en domicilio el 28/08/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
3027,3028,La persona asistida pidió ayuda piscológica. La llama asiduamente la Lic. María de los Angeles Morales. Muy conforme con el cuidado y el trato,NECESIDADES OPERATIVAS,la persona asistida pidio ayuda piscologica la llama asiduamente la lic maria de los angeles morales muy conforme con el cuidado y el trato,NEC_OP
3028,3029,15/7/20 No me pude comunicar.,NO RELEVANTE,_digit_ _digit_ _digit_ no me pude comunicar ,NR
3029,3030,"Ya se realizó la derivación al área correspondiente para la entrega de la caja de alimentos a domicilio. De todas maneras, le recordamos que la entrega se realiza cada 15 días, por lo tanto, la estarán contactando la semana que viene probablemente",NECESIDADES OPERATIVAS,ya se realizo la derivacion al area correspondiente para la entrega de la caja de alimentos a domicilio de todas maneras le recordamos que la entrega se realiza cada _digit_ dias por lo tanto la estaran contactando la semana que viene probablemente,NEC_OP
3030,3031,"con zulema hablamos a traves de su hermana, leticia. por su avanzada enfermedad, ella no puede sostener una conversacion muy extensa. ella esta bien",NEGATIVO,con zulema hablamos a traves de su hermana leticia por su avanzada enfermedad ella no puede sostener una conversacion muy extensa ella esta bien,R
3034,3035,"le llego el bolson de alimentos,contenta",NECESIDADES OPERATIVAS,le llego el bolson de alimentos contenta,NEC_OP
3036,3037,Cambio el celular. Este numero ya no le pertenece.,NO RELEVANTE,cambio el celular este numero ya no le pertenece ,NR
3040,3041,CONTENTO PORQUE RECIBIO LA TABLET HOY,NECESIDADES OPERATIVAS,contento porque recibio la tablet hoy,NEC_OP
3047,3048,llamado y no contesta.,NO RELEVANTE,llamado y no contesta ,NR
3051,3052,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,NEC_OP
3055,3056,"El AM SLAUKIN Ana DNI 5327159 se encuentra con su marido bien.
Me comentó la señora Ana SLAUKIN  que recibieron un llamado  informándoles que  el viernes próximo  les entregarán el bolsón de alimento.",NECESIDADES OPERATIVAS,el am slaukin ana dni _digit_ se encuentra con su marido bien 
me comento la senora ana slaukin que recibieron un llamado informandoles que el viernes proximo les entregaran el bolson de alimento ,NEC_OP
3059,3060,Le mandé el aviso de la Patrulla de VL que me pasaron para alertar a los AM que no le habrán a cualquier la puerta y que sea precavida y como no lo podía leer se lo expliqué x audio. Me agradeció.,NEUTRAL,le mande el aviso de la patrulla de vl que me pasaron para alertar a los am que no le habran a cualquier la puerta y que sea precavida y como no lo podia leer se lo explique x audio me agradecio ,NR
3061,3062,Se encuentra bien y alegre coordine un nuevo llamado el viernes cerca de las 4,POSITIVO,se encuentra bien y alegre coordine un nuevo llamado el viernes cerca de las _digit_,R
3063,3064,Se les rompió la compu y estaría bueno poder conseguir una tablet para ellos,NEUTRAL,se les rompio la compu y estaria bueno poder conseguir una tablet para ellos,NR
3065,3066,Esta muy bien de animo,POSITIVO,esta muy bien de animo,R
3068,3069,"Desde la Municipalidad me informan que le avise al AM que en el día de hoy viernes a partir de las 14Hs. Le estarán entregando la caja de alimentos. ---Llamo al AM y le informo esto, agradece el contacto.",NECESIDADES OPERATIVAS,desde la municipalidad me informan que le avise al am que en el dia de hoy viernes a partir de las _digit_hs le estaran entregando la caja de alimentos ---llamo al am y le informo esto agradece el contacto ,NEC_OP
3072,3073,La llame. Se encuentra mejor. Me reclamo la caja. Enviaré nuevamente mail,NECESIDADES OPERATIVAS,la llame se encuentra mejor me reclamo la caja enviare nuevamente mail,NEC_OP
3078,3079,El sr está viviendo en una isla del tigre con su esposa y dos nietos. Lo llame y no atendió. Volveré a llamar,NO RELEVANTE,el sr esta viviendo en una isla del tigre con su esposa y dos nietos lo llame y no atendio volvere a llamar,NR
3080,3081,"hoy fui a lo de maria, ella esta bien. le compre algunas cosas y quedamos en seguir hablando cualquier urgencia o necesidad que tenga..esta de buen animo",POSITIVO,hoy fui a lo de maria ella esta bien le compre algunas cosas y quedamos en seguir hablando cualquier urgencia o necesidad que tenga esta de buen animo,R
3081,3082,Sin novedad,NO RELEVANTE,sin novedad,NR
3090,3091,.,NO RELEVANTE, ,NR
3091,3092,"Se comunico conmigo la sobrina y me dice que hay que cambiar el domicilio porque se mudó.
El sistema no me permite hacerlo.  La nueva dirección es: Felix de Amador 3809 Dto. 4  Munro",NO RELEVANTE,se comunico conmigo la sobrina y me dice que hay que cambiar el domicilio porque se mudo 
el sistema no me permite hacerlo  la nueva direccion es felix de amador _digit_ dto _digit_ munro,NR
3092,3093,"Consulta si tenemos algo que ver con las tablets que da Pami.-
Dejé la consulta por mail.-",NECESIDADES OPERATIVAS,consulta si tenemos algo que ver con las tablets que da pami -
deje la consulta por mail -,NEC_OP
3098,3099,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECESIDADES OPERATIVAS,se entrega cuadernillo estimulacion cognitiva i en domicilio _digit_ _digit_ _digit_ ,NEC_OP
3113,3114,El número solictiado no corresponde a un abonado en servicio,NO RELEVANTE,el numero solictiado no corresponde a un abonado en servicio,NR
3114,3115,"Solicita Bolsón de Alimentos.
Sus hijos no pueden retirarlo ya que trabajan y no están disponibles en ese horario.
Por mi parte tampoco puedo, por lo que seria necesario que la Sec. de Desarrollo Social pueda realizar la entrega a domicilio.
Me estaré comunicando a los números informados para hacer esta solicitud.",NECESIDADES OPERATIVAS,solicita bolson de alimentos 
sus hijos no pueden retirarlo ya que trabajan y no estan disponibles en ese horario 
por mi parte tampoco puedo por lo que seria necesario que la sec de desarrollo social pueda realizar la entrega a domicilio 
me estare comunicando a los numeros informados para hacer esta solicitud ,NEC_OP
3115,3116,"Va muy Bien, está muy agradecida con la caja de alimentos  !! me solicita que ayude a una vecina suya,  ya estamos en contacto.........",NECESIDADES OPERATIVAS,va muy bien esta muy agradecida con la caja de alimentos  me solicita que ayude a una vecina suya  ya estamos en contacto     ,NEC_OP
3117,3118,"Bien , tranquilo, comenta un dolor en el brazo,  le siguen dando la caja de alimentos, comenta que se va a mudar cerca de donde vive ahora, no me da la direccion pero si el TE para que continue el contacto Pregunta  por una tablet que dice que le llego a otros jubilafos quedamos en que voy a averiguar",NECESIDADES OPERATIVAS,bien  tranquilo comenta un dolor en el brazo  le siguen dando la caja de alimentos comenta que se va a mudar cerca de donde vive ahora no me da la direccion pero si el te para que continue el contacto pregunta por una tablet que dice que le llego a otros jubilafos quedamos en que voy a averiguar,NEC_OP
3122,3123,Buen animo.,POSITIVO,buen animo ,R
3135,3136,No contesta el telefono.,NO RELEVANTE,no contesta el telefono ,NR
3137,3138,"Requiere compra de medicamentos y alimentos, a veces necesita comprar y comunicarse ella . Quedamos en llamarla el 3 de Junio a las 16hs para continuar con asistencia psicologica . Se sintio a gusto con la comunicacion y desea continuar con el vinculo",NECESIDADES OPERATIVAS,requiere compra de medicamentos y alimentos a veces necesita comprar y comunicarse ella  quedamos en llamarla el _digit_ de junio a las _digit_hs para continuar con asistencia psicologica  se sintio a gusto con la comunicacion y desea continuar con el vinculo,NEC_OP
3141,3142,"Jobina está muy bien y muy animada, le gusta charlar conmigo, la entusiasma contarme cosas, hablamos un largo rato, y se siente muy bien. Junto con su marido hablan con sus nietos por video llamada. Nos hablaremos la próxima semana",POSITIVO,jobina esta muy bien y muy animada le gusta charlar conmigo la entusiasma contarme cosas hablamos un largo rato y se siente muy bien junto con su marido hablan con sus nietos por video llamada nos hablaremos la proxima semana,R
3145,3146,Se encuentra bien.,POSITIVO,se encuentra bien ,R
3150,3151,sin contacto,NO RELEVANTE,sin contacto,NR
3151,3152,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
3153,3154,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
3155,3156,"Hablé con Lidia, todo ok",POSITIVO,hable con lidia todo ok,R
3164,3165,Se encuentra c frío. No pudo vacunarse todavía. Abl tiene deuda y no puede pedir eximicion. X hcd tampoco porque tiene otra propiedad y su valuación fiscal supera.,NECESIDADES OPERATIVAS,se encuentra c frio no pudo vacunarse todavia abl tiene deuda y no puede pedir eximicion x hcd tampoco porque tiene otra propiedad y su valuacion fiscal supera ,NEC_OP
3170,3171,"Animada ,ella es la que baña a su esposo asi que nuestro llamado fue corto pero se ecuentra bien",POSITIVO,animada ella es la que bana a su esposo asi que nuestro llamado fue corto pero se ecuentra bien,R
3179,3180,Sin novedad,NO RELEVANTE,sin novedad,NR
3180,3181,no recibió respuesta por el curso que desea hacer voy a solicitarlo al mail voluntariados,NECESIDADES OPERATIVAS,no recibio respuesta por el curso que desea hacer voy a solicitarlo al mail voluntariados,NEC_OP
3181,3182,"Hoy hablé con la Señora la cual me dice que está bien, con frio, por el clima, pero bien, no necesita nada x ahora. Agradeze el llamado",POSITIVO,hoy hable con la senora la cual me dice que esta bien con frio por el clima pero bien no necesita nada x ahora agradeze el llamado,R
3186,3187,05/06/2020 ENTRGA DE ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrga de alimentos en domicilio,NEC_OP
3189,3190,No respondió al llamado.,NO RELEVANTE,no respondio al llamado ,NR
3196,3197,"Hablamos un rato, se la notó animada. Me solicitó la caja nuevamente porque la necesita",NECESIDADES OPERATIVAS,hablamos un rato se la noto animada me solicito la caja nuevamente porque la necesita,NEC_OP
3198,3199,"LYDIA ES MUY AMABLE Y GRACIOSA, QUEDAMOS PARA UN NUEVO LLAMADO. ES ASISTIDA POR SUS 3 HIJAS Y ÑIETA",NEUTRAL,lydia es muy amable y graciosa quedamos para un nuevo llamado es asistida por sus _digit_ hijas y nieta,NR
3203,3204,"Acordamos , alimentos, hicimos la encuesta porque otras veces llame y daba apagado, u ocupado.",NECESIDADES OPERATIVAS,acordamos  alimentos hicimos la encuesta porque otras veces llame y daba apagado u ocupado ,NEC_OP
3205,3206,"MARIA DEL CARMEN TRATA DE ESTAR BIEN, ESTOS ULTIMOS DIAS LA SIENTO UN POCO TRISTE, ME ENVIA  VIDEOS DIVERTIDOS",NEGATIVO,maria del carmen trata de estar bien estos ultimos dias la siento un poco triste me envia videos divertidos,R
3210,3211,"Hablé con María, se encuentra bien. Ayer empezó con los rayos. Tiene que ir 15 días seguidos, salvo fines de semana y feriados. Está con menos dolor que la semana pasada cuando hablamos. (me olvidé de registrar ese día, fue cuando completamos la encuesta)
Necesita la ayuda de alimentos.",NECESIDADES OPERATIVAS,hable con maria se encuentra bien ayer empezo con los rayos tiene que ir _digit_ dias seguidos salvo fines de semana y feriados esta con menos dolor que la semana pasada cuando hablamos  me olvide de registrar ese dia fue cuando completamos la encuesta 
necesita la ayuda de alimentos ,NEC_OP
3213,3214,"Ayer recibí un llamado, está bien, contento con el remedio. Continuó tomándolo como lo hacía antes de dejarlo. Supongo que fueron instrucciones que recibió en la UAP cuando fue a retirarlo. Me dice que el análisis de sangre se lo hará cuando todo esto pase.",POSITIVO,ayer recibi un llamado esta bien contento con el remedio continuo tomandolo como lo hacia antes de dejarlo supongo que fueron instrucciones que recibio en la uap cuando fue a retirarlo me dice que el analisis de sangre se lo hara cuando todo esto pase ,R
3214,3215,"vive con una persona que la asiste y tiene la ayuda de sus hijos, no requiere de ayuda.",NO RELEVANTE,vive con una persona que la asiste y tiene la ayuda de sus hijos no requiere de ayuda ,NR
3222,3223,No pude comunicarme,NO RELEVANTE,no pude comunicarme,NR
3228,3229,"16/06-ANGELA AMANECIO CON DOLOR DE ESPALDA TOMO BLOKIUM A LA MAÑANA Y LE HIZO EFECTO A LA TARDE.
17/06-  ANGELA ESTA MEJOR DEL DOLOR DE ESPALDA, HOY LE HABILITARON EL TEL. CELULAR.",NEGATIVO,_digit_ _digit_-angela amanecio con dolor de espalda tomo blokium a la manana y le hizo efecto a la tarde 
_digit_ _digit_- angela esta mejor del dolor de espalda hoy le habilitaron el tel celular ,R
3229,3230,no contesta nadie en el dia de hoy,NO RELEVANTE,no contesta nadie en el dia de hoy,NR
3238,3239,sin comunicacion,NO RELEVANTE,sin comunicacion,NR
3244,3245,"todo bien, hoy hable con la esposa para saber como estaba tambien, sin novedades",POSITIVO,todo bien hoy hable con la esposa para saber como estaba tambien sin novedades,R
3246,3247,Leticia se encuentra bien por suerte. Hablamos de todo un poco. Hoy un poco más de comidas y recetas.,POSITIVO,leticia se encuentra bien por suerte hablamos de todo un poco hoy un poco mas de comidas y recetas ,R
3247,3248,"Hablé con Leticia. Lamentablemente están con problemas con la calefacción, con cortes de luz y problemas de agua. Justo con este frío. Ojalá lo puedan resolver pronto.",NEGATIVO,hable con leticia lamentablemente estan con problemas con la calefaccion con cortes de luz y problemas de agua justo con este frio ojala lo puedan resolver pronto ,R
3248,3249,"No pueden conseguir los medicamentos que precisan.
Van a probar llamar a otra farmacia, sino veremos de comunicarnos al 147 para asistirlos.",NECESIDADES OPERATIVAS,no pueden conseguir los medicamentos que precisan 
van a probar llamar a otra farmacia sino veremos de comunicarnos al _digit_ para asistirlos ,NEC_OP
3251,3252,Espera el bolsón de alimentos que le prometieron (Fabian de la calle Acasuso) se lo entregarían en el domicilio y aún no lo recibió.,NECESIDADES OPERATIVAS,espera el bolson de alimentos que le prometieron fabian de la calle acasuso se lo entregarian en el domicilio y aun no lo recibio ,NEC_OP
3254,3255,"La señora necesita atención psicológica, dice que llamó pero no la ayudaron.
Pidió receta para su medicación psiquiátrica y no la consiguió.",NECESIDADES OPERATIVAS,la senora necesita atencion psicologica dice que llamo pero no la ayudaron 
pidio receta para su medicacion psiquiatrica y no la consiguio ,NEC_OP
3255,3256,"---La AM me informa que Eva (cuidadora) todavía no fue. Me pide si le puedo averiguar por qué le cambiaron de enfemero.
---Llamo a PARARED y consulto por el tema del enfermero, me indican que el asignado de la AM tiene problemas de salud y por eso tuvieron que reemplazarlo.
---Llamo a Eva, me atiende su vecino Eduardo y me comenta que ya imprimieron el certificado; me pide que llame más tarde a Eva.",NECESIDADES OPERATIVAS,---la am me informa que eva cuidadora todavia no fue me pide si le puedo averiguar por que le cambiaron de enfemero 
---llamo a parared y consulto por el tema del enfermero me indican que el asignado de la am tiene problemas de salud y por eso tuvieron que reemplazarlo 
---llamo a eva me atiende su vecino eduardo y me comenta que ya imprimieron el certificado; me pide que llame mas tarde a eva ,NEC_OP
3256,3257,se dio las 2 vacunas,NEUTRAL,se dio las _digit_ vacunas,NR
3262,3263,"Pude hablar con ella por primera vez, una gran mujer de 80 años!
Pautamos una próxima llamada para la semana que viene.",NEUTRAL,pude hablar con ella por primera vez una gran mujer de _digit_ anos
pautamos una proxima llamada para la semana que viene ,NR
3272,3273,hace un mes que el Sr Roberto Rossolini no recibe la caja de alimentos. Que debo hacer??,NECESIDADES OPERATIVAS,hace un mes que el sr roberto rossolini no recibe la caja de alimentos que debo hacer,NEC_OP
3281,3282,"Llamo a AM a 1247099355, pero sin respuesta alguna ya que el numero es incorrecto. Llamo al numero adicional a 1527235637, suena la llamada pero sin respuesta alguna.",NO RELEVANTE,llamo a am a _digit_ pero sin respuesta alguna ya que el numero es incorrecto llamo al numero adicional a _digit_ suena la llamada pero sin respuesta alguna ,NR
3283,3284,"Pude comunicarme, está muy bien, no necesita nada, está con su hijo pero cualquier cosa que necesite dice que se comunica con el 147. Muy agradecida por el llamado. Gracias",POSITIVO,pude comunicarme esta muy bien no necesita nada esta con su hijo pero cualquier cosa que necesite dice que se comunica con el _digit_ muy agradecida por el llamado gracias,R
3286,3287,Me indicó que por el momento no necesita ayuda,NO RELEVANTE,me indico que por el momento no necesita ayuda,NR
3287,3288,"Les pasé el n° de la Lic. Mercedes Borrajo para que se pongan en contacto y les asista a destrabar el problema con la medicación del PAMI. Vitalia está en buen estado de ánimo, hoy comió lasaña al mediodía, y después se tomó unos mates, pareciera estar contenida en este ámbito familiar.",POSITIVO,les pase el n de la lic mercedes borrajo para que se pongan en contacto y les asista a destrabar el problema con la medicacion del pami vitalia esta en buen estado de animo hoy comio lasana al mediodia y despues se tomo unos mates pareciera estar contenida en este ambito familiar ,R
3288,3289,"HABLE CON MARIA DEL CARMEN Y PASARON UN BUEN FIN DE SEMANA ,MARTINA ESTABA CON LA  ENFERMERA QUE CURA A HUMBERTO  ESTA MEJOR",POSITIVO,hable con maria del carmen y pasaron un buen fin de semana martina estaba con la enfermera que cura a humberto esta mejor,R
3290,3291,Se le envía un mail a la voluntaria con toda la información necesaria respecto de la obtención de alimentos,NO RELEVANTE,se le envia un mail a la voluntaria con toda la informacion necesaria respecto de la obtencion de alimentos,NR
3291,3292,Sin novedad,NO RELEVANTE,sin novedad,NR
3311,3312,"ESTOY TRATANDO DE COMUNICARME CON LA SRA. ANGELA LLAME VARIAS VECES A LA MANANA EL TEL. DA COMO QUE ENTRA LA LLAMADA INTENTO MAS TARDE.

MIRTA Y SU FAMILIA BIEN. EL APARATO NO FUNCIONABA HOY SUS HIJOS CAMBIARON EL TELEFONO YA ESTAMOS COMUNICADAS",POSITIVO,estoy tratando de comunicarme con la sra angela llame varias veces a la manana el tel da como que entra la llamada intento mas tarde 

mirta y su familia bien el aparato no funcionaba hoy sus hijos cambiaron el telefono ya estamos comunicadas,R
3320,3321,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECESIDADES OPERATIVAS,se entrega cuadernillo estimulacion cognitiva i en domicilio _digit_ _digit_ _digit_ ,NEC_OP
3323,3324,Todo en orden,POSITIVO,todo en orden,R
3329,3330,Se envia correo a voluntarios @vicentelopez.gov.ar para ver en que podemos ayudar al AM,NO RELEVANTE,se envia correo a voluntarios @vicentelopez gov ar para ver en que podemos ayudar al am,NR
3332,3333,se encuntra muy animada,POSITIVO,se encuntra muy animada,R
3333,3334,"El telefono ""no corresponde a un cliente en servicio""",NO RELEVANTE,el telefono no corresponde a un cliente en servicio,NR
3341,3342,"Se encuentra bien, mirando televisión, está de buen ánimo",POSITIVO,se encuentra bien mirando television esta de buen animo,R
3348,3349,No contesta los llamados,NO RELEVANTE,no contesta los llamados,NR
3362,3363,"12-06- ANGELA SE SIENTE MEJOR, LE AYUDARON A LIMPIAR EL PATIO TIENE UNA HIGUERA ESTABA LLENO DE HOJAS.
13/06- ANGELA BIEN MIRANDO PELICULAS, PROGRAMAS DE COCINA",POSITIVO,_digit_-_digit_- angela se siente mejor le ayudaron a limpiar el patio tiene una higuera estaba lleno de hojas 
_digit_ _digit_- angela bien mirando peliculas programas de cocina,R
3368,3369,Llamar en 10 días para hacer seguimiento.,NO RELEVANTE,llamar en _digit_ dias para hacer seguimiento ,NR
3371,3372,"HABLO CON AM, AYER SE LE QUEDÓ EL AUTO A INES CUANDO IBA AL SUPERMERCADO PERO POR SUERTE FUE LA GRUA Y LA LLEVÓ DE NUEVO A SU CASA. SIGUE TODO BIEN",POSITIVO,hablo con am ayer se le quedo el auto a ines cuando iba al supermercado pero por suerte fue la grua y la llevo de nuevo a su casa sigue todo bien,R
3379,3380,No contesta el teléfono hace 2 días. Intento más tarde,NO RELEVANTE,no contesta el telefono hace _digit_ dias intento mas tarde,NR
3380,3381,Ayer 19hs me contacte con Rosa por whatsapp.  Enseguida respondio que esta muy bien y que no necesita nada por ahora. Le recorde no salir y que ante cualquier consulta soy oferta.,POSITIVO,ayer _digit_hs me contacte con rosa por whatsapp  enseguida respondio que esta muy bien y que no necesita nada por ahora le recorde no salir y que ante cualquier consulta soy oferta ,R
3381,3382,"Me comuniqué con la Sra. Marcela. La señora que la cuida no está yendo ya que su mamá está en terapia intensiva y tampoco está yendo el señor del remise que la traslada para hacer trámites. Las compras se las están haciendo los vecinos de adelante y el municipio quedó en llevarle la caja de alimentos el viernes pero no habían ido.
También está con un problema de una boleta de electricidad que le llegó de más de $5.000.-.
Está con muchos dolores en las piernas y brazos y le cuesta mucho hacer las cosas de la casa, incluso la comida.",NEGATIVO,me comunique con la sra marcela la senora que la cuida no esta yendo ya que su mama esta en terapia intensiva y tampoco esta yendo el senor del remise que la traslada para hacer tramites las compras se las estan haciendo los vecinos de adelante y el municipio quedo en llevarle la caja de alimentos el viernes pero no habian ido 
tambien esta con un problema de una boleta de electricidad que le llego de mas de $_digit_ _digit_ - 
esta con muchos dolores en las piernas y brazos y le cuesta mucho hacer las cosas de la casa incluso la comida ,R
3382,3383,"10/07/20 - Llamo a AM AL 4760-4298, me atiende esposa ALBA. Ellos se encuentran bien, están con frío, Mario no ha salido a caminar esta semana por el frío pero está caminando dentro de su casa. Le comento a esposa acerca de los talleres y actividades que van a realizar próximamente desde la Municipalidad, si están de acuerdo y les interesa les quiero hacer una breve encuesta. Me pasa con Mario, hablamos un rato mientras le hago la encuesta, al finalizar me comparte su dirección de mail, le informo que esté pendiente que puede ser que le manden mayor información al respecto. Le recuerdo la segunda entrega de la caja programada para el próximo Viernes. Agradece el llamado y cortamos.",NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ - llamo a am al _digit_-_digit_ me atiende esposa alba ellos se encuentran bien estan con frio mario no ha salido a caminar esta semana por el frio pero esta caminando dentro de su casa le comento a esposa acerca de los talleres y actividades que van a realizar proximamente desde la municipalidad si estan de acuerdo y les interesa les quiero hacer una breve encuesta me pasa con mario hablamos un rato mientras le hago la encuesta al finalizar me comparte su direccion de mail le informo que este pendiente que puede ser que le manden mayor informacion al respecto le recuerdo la segunda entrega de la caja programada para el proximo viernes agradece el llamado y cortamos ,NEC_OP
3384,3385,"La < Sra. no le gusta ser entrevistada pero al menos me acepta el llamado, siempre responde no necesitar nada.  se encontraba cocinando. me agradece el llamado. continuaré llamandola, sin molestarla ya que hemos logrado q me acepte la llamada",NEUTRAL,la < sra no le gusta ser entrevistada pero al menos me acepta el llamado siempre responde no necesitar nada  se encontraba cocinando me agradece el llamado continuare llamandola sin molestarla ya que hemos logrado q me acepte la llamada,NR
3402,3403,"Hablé con la esposa, ella tiene artritis, entonces el señor es quien sale hacer las compras",NEUTRAL,hable con la esposa ella tiene artritis entonces el senor es quien sale hacer las compras,NR
3406,3407,"Llamo a AM, me comenta que no le aprobaron el permiso y que por lo tanto no se pudo hacer los estudios. Le doy números de contacto, para que se pueda comunicar con sector salud y le informo los números de la municipalidad en caso que requiera algún otro tipo de asistencia. Agradece por toda la atención brindada, y luego finaliza la llamada.",NEUTRAL,llamo a am me comenta que no le aprobaron el permiso y que por lo tanto no se pudo hacer los estudios le doy numeros de contacto para que se pueda comunicar con sector salud y le informo los numeros de la municipalidad en caso que requiera algun otro tipo de asistencia agradece por toda la atencion brindada y luego finaliza la llamada ,NR
3410,3411,charlar,NO RELEVANTE,charlar,NR
3411,3412,"HABLO CON ROBERTO, ESPOSO DE AM. INDICA QUE ESTÁN TODOS BIEN Y NO NECESITAN NADA, QUEDAMOS EN HABLAR LA PROXIMA SEMANA O LA OTRA",POSITIVO,hablo con roberto esposo de am indica que estan todos bien y no necesitan nada quedamos en hablar la proxima semana o la otra,R
3418,3419,Requiere servicio de poda ya que tiene un Arbol que con las raices le estan levantando el piso.,NECESIDADES OPERATIVAS,requiere servicio de poda ya que tiene un arbol que con las raices le estan levantando el piso ,NEC_OP
3421,3422,Buen día informo que los Adultos mayores están muy bien contenidos hablamos diariamente o día por medio gracias,POSITIVO,buen dia informo que los adultos mayores estan muy bien contenidos hablamos diariamente o dia por medio gracias,R
3427,3428,Todavía no le entregaron la caja de alimentos para su mamá Matiassa Tapia.,NECESIDADES OPERATIVAS,todavia no le entregaron la caja de alimentos para su mama matiassa tapia ,NEC_OP
3429,3430,"La sra Ester esposa señar Schostak me pasó el dato de dos AM que estaban sin asistencia el día 28/5 y yo mandé mail. Hoy me comentó que una de ellas ya había recibido la atención telefónica de un voluntario pero la otra no.
Es la sra. Susana Leiva 4794-1226. No tiene movilidad y vive sola.",NO RELEVANTE,la sra ester esposa senar schostak me paso el dato de dos am que estaban sin asistencia el dia _digit_ _digit_ y yo mande mail hoy me comento que una de ellas ya habia recibido la atencion telefonica de un voluntario pero la otra no 
es la sra susana leiva _digit_-_digit_ no tiene movilidad y vive sola ,NR
